match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
9638,2024-06-04,Slovenia,Armenia,2,1,H,Friendly,0,test,random_forest_shallow,H,0.6234669892035258,0.26216660620688576,0.11436640458958848,0.6234669892035258,1
9639,2024-06-04,Switzerland,Estonia,4,0,H,Friendly,0,test,random_forest_shallow,H,0.840088231545896,0.12255407898334252,0.037357689470761665,0.840088231545896,1
9640,2024-06-05,Antigua and Barbuda,Bermuda,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.24202703166492429,0.3818788792741399,0.376094089060936,0.3818788792741399,1
9641,2024-06-05,Belgium,Montenegro,2,0,H,Friendly,0,test,random_forest_shallow,H,0.6725732052000452,0.23421341194378145,0.0932133828561733,0.6725732052000452,1
9642,2024-06-05,Central African Republic,Chad,1,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4930797928129492,0.3189668030015336,0.1879534041855171,0.4930797928129492,1
9643,2024-06-05,Curaçao,Barbados,4,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.637361970805381,0.2480058909251314,0.11463213826948755,0.637361970805381,1
9644,2024-06-05,Denmark,Sweden,2,1,H,Friendly,0,test,random_forest_shallow,D,0.3826369197532148,0.3895031927197958,0.2278598875269896,0.3895031927197958,0
9645,2024-06-05,France,Luxembourg,3,0,H,Friendly,0,test,random_forest_shallow,H,0.8271926466893085,0.14054593233619736,0.03226142097449423,0.8271926466893085,1
9646,2024-06-05,Guatemala,Dominica,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5931554018870557,0.26900461836539297,0.13783997974755127,0.5931554018870557,1
9647,2024-06-05,Mexico,Uruguay,0,4,A,Friendly,1,test,random_forest_shallow,A,0.16266945175859623,0.3533433561479296,0.48398719209347413,0.48398719209347413,1
9648,2024-06-05,Namibia,Liberia,1,1,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.3921016092056758,0.3904343507102916,0.21746404008403253,0.3921016092056758,0
9649,2024-06-05,Nicaragua,Montserrat,4,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6425293674767929,0.23770328592329348,0.11976734659991362,0.6425293674767929,1
9650,2024-06-05,Norway,Kosovo,3,0,H,Friendly,0,test,random_forest_shallow,H,0.6176403798001222,0.2646046274625453,0.11775499273733256,0.6176403798001222,1
9651,2024-06-05,San Marino,Slovakia,0,4,A,Friendly,1,test,random_forest_shallow,A,0.02366442847483502,0.05132952425855215,0.9250060472666127,0.9250060472666127,1
9652,2024-06-05,Sierra Leone,Djibouti,2,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.6129704921372848,0.2708477534669255,0.11618175439578975,0.6129704921372848,1
9653,2024-06-05,Spain,Andorra,5,0,H,Friendly,0,test,random_forest_shallow,H,0.902799271497987,0.07354004328278253,0.023660685219230548,0.902799271497987,1
9654,2024-06-05,Suriname,Saint Vincent and the Grenadines,4,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5227359426112145,0.31475922398664274,0.16250483340214278,0.5227359426112145,1
9655,2024-06-05,Togo,South Sudan,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.646605374949494,0.25329658731099153,0.10009803773951459,0.646605374949494,0
9656,2024-06-05,Trinidad and Tobago,Grenada,2,2,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.706768697297585,0.21771099210281022,0.07552031059960472,0.706768697297585,0
9657,2024-06-05,Tunisia,Equatorial Guinea,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5657589593500564,0.3135774475302236,0.12066359311972003,0.5657589593500564,1
9658,2024-06-06,Afghanistan,Qatar,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.029603690285915626,0.07003981284199569,0.9003564968720886,0.9003564968720886,0
9659,2024-06-06,Algeria,Guinea,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4651128847736769,0.3809605814415404,0.1539265337847828,0.4651128847736769,0
9660,2024-06-06,Bahrain,Yemen,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7386412710872987,0.19939121151817835,0.061967517394523046,0.7386412710872987,0
9661,2024-06-06,Bangladesh,Australia,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.018149672602566433,0.0554565292134042,0.9263937981840294,0.9263937981840294,1
9662,2024-06-06,Benin,Rwanda,1,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,D,0.3409587696051386,0.4200608055956424,0.23898042479921905,0.4200608055956424,0
9663,2024-06-06,China PR,Thailand,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3726899697784439,0.3959750839005431,0.23133494632101298,0.3959750839005431,1
9664,2024-06-06,Costa Rica,Saint Kitts and Nevis,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7184184901034069,0.19788409046591698,0.08369741943067613,0.7184184901034069,1
9665,2024-06-06,Egypt,Burkina Faso,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4364243610012967,0.40945706178603797,0.15411857721266525,0.4364243610012967,1
9666,2024-06-06,El Salvador,Puerto Rico,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5903827090691371,0.30380967834463346,0.10580761258622942,0.5903827090691371,0
9667,2024-06-06,Gibraltar,Wales,0,0,D,Friendly,1,test,random_forest_shallow,A,0.0229096984802441,0.05193356752331961,0.9251567339964364,0.9251567339964364,0
9668,2024-06-06,Guinea-Bissau,Ethiopia,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3578458944663977,0.4010231190411643,0.2411309864924381,0.4010231190411643,1
9669,2024-06-06,Haiti,Saint Lucia,2,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.6081230980729841,0.28366570141844333,0.10821120050857254,0.6081230980729841,1
9670,2024-06-06,Honduras,Cuba,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5297542262176215,0.33007118511796696,0.14017458866441165,0.5297542262176215,1
9671,2024-06-06,Hong Kong,Iran,2,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.03379607837900682,0.1157739005684709,0.8504300210525223,0.8504300210525223,1
9672,2024-06-06,India,Kuwait,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.21804939527211217,0.4038596152450151,0.3780909894828727,0.4038596152450151,1
9673,2024-06-06,Indonesia,Iraq,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.10527170763009293,0.3296629441951384,0.5650653481747686,0.5650653481747686,1
9674,2024-06-06,Jamaica,Dominican Republic,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6807446694157457,0.21252301943389987,0.10673231115035432,0.6807446694157457,1
9675,2024-06-06,Jordan,Tajikistan,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6006262455059526,0.29514765803329746,0.10422609646074997,0.6006262455059526,1
9676,2024-06-06,Kyrgyzstan,Malaysia,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.32648996935419344,0.39375152014806564,0.27975851049774103,0.39375152014806564,1
9677,2024-06-06,Libya,Mauritius,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.658919707577497,0.2436902483593609,0.09739004406314214,0.658919707577497,1
9678,2024-06-06,Malawi,São Tomé and Príncipe,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7117634802279509,0.1846433126853923,0.10359320708665687,0.7117634802279509,1
9679,2024-06-06,Mali,Ghana,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.411846218446034,0.3694812571833196,0.2186725243706465,0.411846218446034,0
9680,2024-06-06,Mauritania,Sudan,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.37888915035078385,0.41135975700440586,0.20975109264481023,0.41135975700440586,0
9681,2024-06-06,Myanmar,Japan,0,5,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.03400163760722777,0.08096376252193614,0.885034599870836,0.885034599870836,1
9682,2024-06-06,Nepal,United Arab Emirates,0,4,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.020094608383136932,0.0626246300071393,0.9172807616097237,0.9172807616097237,1
9683,2024-06-06,Netherlands,Canada,4,0,H,Friendly,0,test,random_forest_shallow,H,0.6493049181303382,0.25792142372524757,0.0927736581444143,0.6493049181303382,1
9684,2024-06-06,North Korea,Syria,1,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.2086822690336287,0.3828006205992413,0.40851711036713,0.40851711036713,0
9685,2024-06-06,Pakistan,Saudi Arabia,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.01606463967433941,0.04790943013823095,0.9360259301874297,0.9360259301874297,1
9686,2024-06-06,Palestine,Lebanon,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4647035004513242,0.3190957164605997,0.21620078308807605,0.4647035004513242,0
9687,2024-06-06,Panama,Guyana,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6778813405299939,0.23851825151662764,0.0836004079533783,0.6778813405299939,1
9688,2024-06-06,Senegal,DR Congo,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5799957280133826,0.3134745757411176,0.10652969624549982,0.5799957280133826,0
9689,2024-06-06,Singapore,South Korea,0,7,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.03897972420524992,0.10468449341741137,0.8563357823773387,0.8563357823773387,1
9690,2024-06-06,Taiwan,Oman,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.04317746111133015,0.1110051736902333,0.8458173651984365,0.8458173651984365,1
9691,2024-06-06,Uzbekistan,Turkmenistan,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7783443356490509,0.17490424986911893,0.046751414481830136,0.7783443356490509,1
9692,2024-06-06,Vietnam,Philippines,3,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.49200033644970304,0.3699832706582906,0.13801639289200635,0.49200033644970304,1
9693,2024-06-07,Albania,Azerbaijan,3,1,H,Friendly,1,test,random_forest_shallow,H,0.42746182271092037,0.37749169041547836,0.19504648687360138,0.42746182271092037,1
9694,2024-06-07,Angola,Eswatini,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6119930646374702,0.2956635795136965,0.09234335584883333,0.6119930646374702,1
9695,2024-06-07,Armenia,Kazakhstan,2,1,H,Friendly,0,test,random_forest_shallow,D,0.30176948876836346,0.4493644519824567,0.24886605924917982,0.4493644519824567,0
9696,2024-06-07,Belarus,Russia,0,4,A,Friendly,0,test,random_forest_shallow,A,0.1062962090123366,0.3007660551199017,0.5929377358677617,0.5929377358677617,1
9697,2024-06-07,Cambodia,Mongolia,2,0,H,Friendly,0,test,random_forest_shallow,D,0.2981354121330954,0.43586464208297143,0.26599994578393316,0.43586464208297143,0
9698,2024-06-07,Czech Republic,Malta,7,1,H,Friendly,1,test,random_forest_shallow,H,0.8424126110312263,0.11867099613147435,0.038916392837299314,0.8424126110312263,1
9699,2024-06-07,England,Iceland,0,1,A,Friendly,0,test,random_forest_shallow,H,0.6852609097940391,0.2428879924189836,0.07185109778697736,0.6852609097940391,0
9700,2024-06-07,Germany,Greece,2,1,H,Friendly,0,test,random_forest_shallow,H,0.4873848496970216,0.3825148667886618,0.1301002835143166,0.4873848496970216,1
9701,2024-06-07,Ivory Coast,Gabon,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5087190472061243,0.37310172197281344,0.11817923082106233,0.5087190472061243,1
9702,2024-06-07,Kenya,Burundi,1,1,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4129225827588103,0.3676106611695635,0.2194667560716263,0.4129225827588103,0
9703,2024-06-07,Madagascar,Comoros,2,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,D,0.33640095021601774,0.3943344033784565,0.2692646464055258,0.3943344033784565,0
9704,2024-06-07,Morocco,Zambia,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5864557108655742,0.29855004068057456,0.11499424845385108,0.5864557108655742,1
9705,2024-06-07,Mozambique,Somalia,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7086708937151104,0.20336844193653017,0.08796066434835942,0.7086708937151104,1
9706,2024-06-07,Nigeria,South Africa,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.40398536115281247,0.41125749694897723,0.1847571418982103,0.41125749694897723,1
9707,2024-06-07,Peru,Paraguay,0,0,D,Friendly,0,test,random_forest_shallow,D,0.3548204911214986,0.39285260528930593,0.25232690358919546,0.39285260528930593,1
9708,2024-06-07,Poland,Ukraine,3,1,H,Friendly,0,test,random_forest_shallow,D,0.2421109263031687,0.4138506240692312,0.34403844962760005,0.4138506240692312,0
9709,2024-06-07,Romania,Liechtenstein,0,0,D,Friendly,0,test,random_forest_shallow,H,0.9116485274990006,0.06832084909349653,0.020030623407502897,0.9116485274990006,0
9710,2024-06-07,Scotland,Finland,2,2,D,Friendly,0,test,random_forest_shallow,H,0.4737861883648883,0.3583724101921694,0.16784140144294227,0.4737861883648883,0
9711,2024-06-07,Uganda,Botswana,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.40263912251451783,0.4159313585927639,0.18142951889271827,0.4159313585927639,0
9712,2024-06-07,Zimbabwe,Lesotho,0,2,A,FIFA World Cup qualification,1,test,random_forest_shallow,D,0.38534858341823747,0.39460430694232945,0.22004710963943303,0.39460430694232945,0
9713,2024-06-08,Anguilla,Suriname,0,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.03340198531382918,0.12011891273421269,0.8464791019519582,0.8464791019519582,1
9714,2024-06-08,Aruba,Curaçao,0,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.13086649468783873,0.3075792302912026,0.5615542750209587,0.5615542750209587,1
9715,2024-06-08,Bahamas,Trinidad and Tobago,1,7,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.03740368070713509,0.11579966102848142,0.8467966582643836,0.8467966582643836,1
9716,2024-06-08,Belgium,Luxembourg,3,0,H,Friendly,0,test,random_forest_shallow,H,0.8223751739758294,0.14291329495533756,0.034711531068833054,0.8223751739758294,1
9717,2024-06-08,Belize,Nicaragua,0,4,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.17101164748957592,0.33024639277176115,0.498741959738663,0.498741959738663,1
9718,2024-06-08,British Virgin Islands,Guatemala,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.04819800070036414,0.09461329500482722,0.8571887042948085,0.8571887042948085,1
9719,2024-06-08,Brunei,Sri Lanka,1,0,H,Friendly,0,test,random_forest_shallow,A,0.20822380616402747,0.3159530352405958,0.47582315859537666,0.47582315859537666,0
9720,2024-06-08,Cameroon,Cape Verde,4,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.303835688693488,0.4626501460005882,0.23351416530592384,0.4626501460005882,0
9721,2024-06-08,Cayman Islands,Antigua and Barbuda,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.19791009907489898,0.32631929222974565,0.4757706086953554,0.4757706086953554,0
9722,2024-06-08,Denmark,Norway,3,1,H,Friendly,0,test,random_forest_shallow,H,0.4334415186150384,0.38320712837829274,0.18335135300666894,0.4334415186150384,1
9723,2024-06-08,Estonia,Faroe Islands,4,1,H,Baltic Cup,0,test,random_forest_shallow,H,0.4540870941655978,0.35289574365656995,0.19301716217783232,0.4540870941655978,1
9724,2024-06-08,Gambia,Seychelles,5,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.6915831284791389,0.21192438015506057,0.09649249136580053,0.6915831284791389,1
9725,2024-06-08,Hungary,Israel,3,0,H,Friendly,0,test,random_forest_shallow,H,0.6238010171175883,0.2744422046637069,0.10175677821870485,0.6238010171175883,1
9726,2024-06-08,Latvia,Lithuania,0,2,A,Baltic Cup,0,test,random_forest_shallow,D,0.32715112808057134,0.4289867272451743,0.24386214467425432,0.4289867272451743,0
9727,2024-06-08,Mexico,Brazil,2,3,A,Friendly,1,test,random_forest_shallow,A,0.13116340609436122,0.3883922506728718,0.4804443432327669,0.4804443432327669,1
9728,2024-06-08,Moldova,Cyprus,3,2,H,Friendly,0,test,random_forest_shallow,H,0.3544012136177907,0.3528171621109792,0.29278162427123017,0.3544012136177907,1
9729,2024-06-08,Portugal,Croatia,1,2,A,Friendly,0,test,random_forest_shallow,D,0.3953021208848356,0.4129741983524532,0.19172368076271107,0.4129741983524532,0
9730,2024-06-08,Slovenia,Bulgaria,1,1,D,Friendly,0,test,random_forest_shallow,H,0.4772596851704448,0.34820934259154823,0.1745309722380069,0.4772596851704448,0
9731,2024-06-08,Spain,Northern Ireland,5,1,H,Friendly,0,test,random_forest_shallow,H,0.7578735394306081,0.18809740386472204,0.054029056704669946,0.7578735394306081,1
9732,2024-06-08,Sweden,Serbia,0,3,A,Friendly,0,test,random_forest_shallow,D,0.25808708116193774,0.3994963364369256,0.34241658240113654,0.3994963364369256,0
9733,2024-06-08,Switzerland,Austria,1,1,D,Friendly,0,test,random_forest_shallow,D,0.2727682498258994,0.4559392791351606,0.27129247103894005,0.4559392791351606,1
9734,2024-06-08,United States,Colombia,1,5,A,Friendly,0,test,random_forest_shallow,A,0.1845337093512957,0.39193792017916157,0.4235283704695427,0.4235283704695427,1
9735,2024-06-09,Argentina,Ecuador,1,0,H,Friendly,1,test,random_forest_shallow,H,0.6065140277213079,0.28564347032365,0.10784250195504211,0.6065140277213079,1
9736,2024-06-09,Barbados,Haiti,1,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.06786039307513449,0.17999178485889214,0.7521478220659733,0.7521478220659733,1
9737,2024-06-09,Bermuda,Honduras,1,6,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.10489125274800067,0.273679792107691,0.6214289551443084,0.6214289551443084,1
9738,2024-06-09,DR Congo,Togo,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.48358473832357945,0.3839968943125843,0.13241836736383625,0.48358473832357945,1
9739,2024-06-09,Djibouti,Ethiopia,1,1,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.07850089026242368,0.16804761134333135,0.753451498394245,0.753451498394245,0
9740,2024-06-09,Dominica,Jamaica,2,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.06899242490320995,0.19787762998979158,0.7331299451069986,0.7331299451069986,1
9741,2024-06-09,France,Canada,0,0,D,Friendly,0,test,random_forest_shallow,H,0.7145336444225162,0.21065423301959882,0.07481212255788498,0.7145336444225162,0
9742,2024-06-09,Grenada,Costa Rica,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.04632406602374274,0.15036827691248564,0.8033076570637716,0.8033076570637716,1
9743,2024-06-09,Italy,Bosnia and Herzegovina,1,0,H,Friendly,0,test,random_forest_shallow,H,0.7432159976359183,0.20367304585054602,0.05311095651353581,0.7432159976359183,1
9744,2024-06-09,Mauritania,Senegal,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.048349207109537065,0.1461320568654162,0.8055187360250468,0.8055187360250468,1
9745,2024-06-09,Montenegro,Georgia,1,3,A,Friendly,0,test,random_forest_shallow,D,0.27200973061109796,0.3942532541461279,0.3337370152427742,0.3942532541461279,0
9746,2024-06-09,Montserrat,Panama,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.03342931509337405,0.11119183612355543,0.8553788487830705,0.8553788487830705,1
9747,2024-06-09,Namibia,Tunisia,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.09639028600063991,0.29979124055183737,0.6038184734475228,0.6038184734475228,0
9748,2024-06-09,Saint Vincent and the Grenadines,El Salvador,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.11058424229899648,0.20086605599678473,0.6885497017042188,0.6885497017042188,1
9749,2024-06-09,Slovakia,Wales,4,0,H,Friendly,0,test,random_forest_shallow,D,0.23395275228133347,0.42574606935008236,0.3403011783685842,0.42574606935008236,0
9750,2024-06-09,São Tomé and Príncipe,Liberia,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.107928205397391,0.27591853377546244,0.6161532608271465,0.6161532608271465,1
9751,2024-06-10,Benin,Nigeria,2,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.08724457802402578,0.290172137787773,0.6225832841882013,0.6225832841882013,0
9752,2024-06-10,Burkina Faso,Sierra Leone,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.45065968711893273,0.3570068539226387,0.19233345895842857,0.45065968711893273,0
9753,2024-06-10,Czech Republic,North Macedonia,2,1,H,Friendly,0,test,random_forest_shallow,H,0.7031479742161589,0.19609831681083653,0.10075370897300463,0.7031479742161589,1
9754,2024-06-10,Equatorial Guinea,Malawi,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.411919328568181,0.38193551696722167,0.20614515446459736,0.411919328568181,1
9755,2024-06-10,Ghana,Central African Republic,4,3,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5496692810090577,0.3241367579764668,0.12619396101447555,0.5496692810090577,1
9756,2024-06-10,Guinea,Mozambique,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4693769805000784,0.35566389978489477,0.17495911971502676,0.4693769805000784,0
9757,2024-06-10,Guinea-Bissau,Egypt,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.09329963810799313,0.3111002753672606,0.5956000865247463,0.5956000865247463,0
9758,2024-06-10,Netherlands,Iceland,4,0,H,Friendly,0,test,random_forest_shallow,H,0.7277845868168478,0.21152650894861558,0.060688904234536656,0.7277845868168478,1
9759,2024-06-10,Poland,Turkey,2,1,H,Friendly,0,test,random_forest_shallow,D,0.33371223995136884,0.4417059709463606,0.22458178910227056,0.4417059709463606,0
9760,2024-06-10,Somalia,Botswana,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.05875895944071343,0.20012506608550945,0.7411159744737771,0.7411159744737771,1
9761,2024-06-10,Uganda,Algeria,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1321703763068133,0.3725581928605098,0.4952714308326769,0.4952714308326769,1
9762,2024-06-11,Andorra,Northern Ireland,0,2,A,Friendly,1,test,random_forest_shallow,A,0.05591659784841206,0.21757327922934805,0.7265101229222399,0.7265101229222399,1
9763,2024-06-11,Angola,Cameroon,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2159129284833735,0.4234583111488479,0.3606287603677786,0.4234583111488479,1
9764,2024-06-11,Australia,Palestine,5,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7391462316346047,0.1991543370150177,0.06169943135037767,0.7391462316346047,1
9765,2024-06-11,Azerbaijan,Kazakhstan,3,2,H,Friendly,1,test,random_forest_shallow,D,0.2890526911420616,0.4293700824336087,0.2815772264243298,0.4293700824336087,0
9766,2024-06-11,Brunei,Sri Lanka,1,0,H,Friendly,0,test,random_forest_shallow,A,0.21852002086143335,0.38355482519449624,0.39792515394407046,0.39792515394407046,0
9767,2024-06-11,Cape Verde,Libya,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.48145991937997284,0.3435173247280261,0.1750227558920011,0.48145991937997284,1
9768,2024-06-11,Chad,Comoros,0,2,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.1624852400781363,0.33624177337619665,0.501272986545667,0.501272986545667,1
9769,2024-06-11,Chile,Paraguay,3,0,H,Friendly,0,test,random_forest_shallow,D,0.31397030686191124,0.44462238715739627,0.2414073059806925,0.44462238715739627,0
9770,2024-06-11,Cuba,Cayman Islands,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6685201917348874,0.2418658465796684,0.08961396168544408,0.6685201917348874,1
9771,2024-06-11,Dominican Republic,British Virgin Islands,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7455428053995339,0.1855520966997194,0.06890509790074675,0.7455428053995339,1
9772,2024-06-11,Gabon,Gambia,3,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4213723011377767,0.38615773239034745,0.19246996647187584,0.4213723011377767,1
9773,2024-06-11,Greece,Malta,2,0,H,Friendly,1,test,random_forest_shallow,H,0.8104401926013693,0.14595200275241477,0.043607804646215935,0.8104401926013693,1
9774,2024-06-11,Guyana,Belize,3,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.5233834211908229,0.31515630982050763,0.16146026898866936,0.5233834211908229,1
9775,2024-06-11,Indonesia,Philippines,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6169665606534139,0.2699295355380577,0.11310390380852843,0.6169665606534139,1
9776,2024-06-11,Iran,Uzbekistan,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.45911507683406627,0.3910203149918115,0.1498646081741222,0.45911507683406627,0
9777,2024-06-11,Iraq,Vietnam,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7001483717072404,0.23034177628476082,0.06950985200799868,0.7001483717072404,1
9778,2024-06-11,Israel,Belarus,4,0,H,Friendly,1,test,random_forest_shallow,D,0.36069295039765364,0.4097445197143862,0.22956252988796022,0.4097445197143862,0
9779,2024-06-11,Japan,Syria,5,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7218856329784449,0.21992813516417997,0.058186231857375106,0.7218856329784449,1
9780,2024-06-11,Kenya,Ivory Coast,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.10852067678116728,0.33604956990817986,0.5554297533106528,0.5554297533106528,0
9781,2024-06-11,Kuwait,Afghanistan,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5143476375236609,0.33484652154446226,0.15080584093187688,0.5143476375236609,1
9782,2024-06-11,Latvia,Faroe Islands,1,0,H,Baltic Cup,0,test,random_forest_shallow,H,0.3925459831617911,0.38905845935328914,0.2183955574849198,0.3925459831617911,1
9783,2024-06-11,Lebanon,Bangladesh,4,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.5684663253419711,0.32214547155980383,0.10938820309822515,0.5684663253419711,1
9784,2024-06-11,Lesotho,Rwanda,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.23499598422239232,0.36219161111333326,0.4028124046642745,0.4028124046642745,1
9785,2024-06-11,Lithuania,Estonia,1,1,D,Baltic Cup,0,test,random_forest_shallow,D,0.29703237532560633,0.38462258298319923,0.31834504169119443,0.38462258298319923,1
9786,2024-06-11,Madagascar,Mali,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.11606423159249722,0.27087857098754387,0.6130571974199589,0.6130571974199589,0
9787,2024-06-11,Malaysia,Taiwan,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5993206970719529,0.2818407049936675,0.11883859793437969,0.5993206970719529,1
9788,2024-06-11,Mauritius,Eswatini,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.20729054910096972,0.36559832599917896,0.4271111248998515,0.4271111248998515,0
9789,2024-06-11,Moldova,Ukraine,0,4,A,Friendly,0,test,random_forest_shallow,A,0.06015260025818401,0.17981117565400753,0.7600362240878086,0.7600362240878086,1
9790,2024-06-11,Mongolia,Cambodia,2,1,H,Friendly,0,test,random_forest_shallow,D,0.2418961191927231,0.4418420304196365,0.3162618503876404,0.4418420304196365,0
9791,2024-06-11,Morocco,Congo,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7178224345512773,0.22372990411048416,0.05844766133823852,0.7178224345512773,1
