match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
9729,2024-06-08,Portugal,Croatia,1,2,A,Friendly,0,test,random_forest_shallow,D,0.3953021208848356,0.4129741983524532,0.191723680762711,0.4129741983524532,0,0.39868625588247036,0.41783254573224915,0.18348119838528054,D,0.41783254573224915,0,0.9323928007013105
9730,2024-06-08,Slovenia,Bulgaria,1,1,D,Friendly,0,test,random_forest_shallow,H,0.4772596851704448,0.3482093425915482,0.1745309722380069,0.4772596851704448,0,0.4870726325511789,0.3473376226518919,0.1655897447969293,H,0.4870726325511789,0,0.9323928007013105
9731,2024-06-08,Spain,Northern Ireland,5,1,H,Friendly,0,test,random_forest_shallow,H,0.7578735394306081,0.188097403864722,0.0540290567046699,0.7578735394306081,1,0.779299451315215,0.17482629577298361,0.045874252911801396,H,0.779299451315215,1,0.9323928007013105
9732,2024-06-08,Sweden,Serbia,0,3,A,Friendly,0,test,random_forest_shallow,D,0.2580870811619377,0.3994963364369256,0.3424165824011365,0.3994963364369256,0,0.2530387528640441,0.404289043696704,0.3426722034392519,D,0.404289043696704,0,0.9323928007013105
9733,2024-06-08,Switzerland,Austria,1,1,D,Friendly,0,test,random_forest_shallow,D,0.2727682498258994,0.4559392791351606,0.27129247103894,0.4559392791351606,1,0.2681565785642357,0.46524256364844857,0.26660085778731557,D,0.46524256364844857,1,0.9323928007013105
9734,2024-06-08,United States,Colombia,1,5,A,Friendly,0,test,random_forest_shallow,A,0.1845337093512957,0.3919379201791615,0.4235283704695427,0.4235283704695427,1,0.17603135904833256,0.3948684526661632,0.42910018828550417,A,0.42910018828550417,1,0.9323928007013105
9735,2024-06-09,Argentina,Ecuador,1,0,H,Friendly,1,test,random_forest_shallow,H,0.6065140277213079,0.28564347032365,0.1078425019550421,0.6065140277213079,1,0.6239028569163545,0.27822020519529034,0.09787693788835523,H,0.6239028569163545,1,0.9323928007013105
9736,2024-06-09,Barbados,Haiti,1,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0678603930751344,0.1799917848588921,0.7521478220659733,0.7521478220659733,1,0.05867649137091096,0.16703906280830264,0.7742844458207865,A,0.7742844458207865,1,0.9323928007013105
9737,2024-06-09,Bermuda,Honduras,1,6,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1048912527480006,0.273679792107691,0.6214289551443084,0.6214289551443084,1,0.0949006598706847,0.2654441066973619,0.6396552334319534,A,0.6396552334319534,1,0.9323928007013105
9738,2024-06-09,DR Congo,Togo,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4835847383235794,0.3839968943125843,0.1324183673638362,0.4835847383235794,1,0.4925679293261077,0.3846447572804145,0.1227873133934779,H,0.4925679293261077,1,0.9323928007013105
9739,2024-06-09,Djibouti,Ethiopia,1,1,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0785008902624236,0.1680476113433313,0.753451498394245,0.753451498394245,0,0.06863185586054521,0.15525730169930765,0.7761108424401472,A,0.7761108424401472,0,0.9323928007013105
9740,2024-06-09,Dominica,Jamaica,2,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0689924249032099,0.1978776299897915,0.7331299451069986,0.7331299451069986,1,0.05985038314118296,0.18528581164649327,0.7548638052123238,A,0.7548638052123238,1,0.9323928007013105
9741,2024-06-09,France,Canada,0,0,D,Friendly,0,test,random_forest_shallow,H,0.7145336444225162,0.2106542330195988,0.0748121225578849,0.7145336444225162,0,0.7359849405499936,0.19858830477692752,0.06542675467307879,H,0.7359849405499936,0,0.9323928007013105
9742,2024-06-09,Grenada,Costa Rica,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0463240660237427,0.1503682769124856,0.8033076570637716,0.8033076570637716,1,0.038667043708921656,0.1366998839770651,0.8246330723140132,A,0.8246330723140132,1,0.9323928007013105
9743,2024-06-09,Italy,Bosnia and Herzegovina,1,0,H,Friendly,0,test,random_forest_shallow,H,0.7432159976359183,0.203673045850546,0.0531109565135358,0.7432159976359183,1,0.764229015240168,0.1906683528424298,0.04510263191740213,H,0.764229015240168,1,0.9323928007013105
9744,2024-06-09,Mauritania,Senegal,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.048349207109537,0.1461320568654162,0.8055187360250468,0.8055187360250468,1,0.04047781930497134,0.13255727311090673,0.8269649075841219,A,0.8269649075841219,1,0.9323928007013105
9745,2024-06-09,Montenegro,Georgia,1,3,A,Friendly,0,test,random_forest_shallow,D,0.2720097306110979,0.3942532541461279,0.3337370152427742,0.3942532541461279,0,0.26779457298751425,0.3987314223457098,0.3334740046667759,D,0.3987314223457098,0,0.9323928007013105
9746,2024-06-09,Montserrat,Panama,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.033429315093374,0.1111918361235554,0.8553788487830705,0.8553788487830705,1,0.027028615624892605,0.09808783537372288,0.8748835490013845,A,0.8748835490013845,1,0.9323928007013105
9747,2024-06-09,Namibia,Tunisia,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0963902860006399,0.2997912405518373,0.6038184734475228,0.6038184734475228,0,0.08671055404149078,0.292812223189454,0.6204772227690553,A,0.6204772227690553,0,0.9323928007013105
9748,2024-06-09,Saint Vincent and the Grenadines,El Salvador,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.1105842422989964,0.2008660559967847,0.6885497017042188,0.6885497017042188,1,0.0999387499198058,0.1895582138089526,0.7105030362712417,A,0.7105030362712417,1,0.9323928007013105
9749,2024-06-09,Slovakia,Wales,4,0,H,Friendly,0,test,random_forest_shallow,D,0.2339527522813334,0.4257460693500823,0.3403011783685842,0.4257460693500823,0,0.22752233513858494,0.4324148372783213,0.34006282758309375,D,0.4324148372783213,0,0.9323928007013105
9750,2024-06-09,São Tomé and Príncipe,Liberia,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.107928205397391,0.2759185337754624,0.6161532608271465,0.6161532608271465,1,0.09790380190300069,0.26791906373853447,0.6341771343584649,A,0.6341771343584649,1,0.9323928007013105
9751,2024-06-10,Benin,Nigeria,2,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0872445780240257,0.290172137787773,0.6225832841882013,0.6225832841882013,0,0.07777438988806314,0.28222648000579054,0.6399991301061463,A,0.6399991301061463,0,0.9323928007013105
9752,2024-06-10,Burkina Faso,Sierra Leone,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4506596871189327,0.3570068539226387,0.1923334589584285,0.4506596871189327,0,0.4586845419299107,0.3572777902428209,0.18403766782726833,H,0.4586845419299107,0,0.9323928007013105
9753,2024-06-10,Czech Republic,North Macedonia,2,1,H,Friendly,0,test,random_forest_shallow,H,0.7031479742161589,0.1960983168108365,0.1007537089730046,0.7031479742161589,1,0.7253293946989817,0.18439565960910909,0.09027494569190908,H,0.7253293946989817,1,0.9323928007013105
9754,2024-06-10,Equatorial Guinea,Malawi,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.411919328568181,0.3819355169672216,0.2061451544645973,0.411919328568181,1,0.4169980279613928,0.3845315383313793,0.19847043370722778,H,0.4169980279613928,1,0.9323928007013105
9755,2024-06-10,Ghana,Central African Republic,4,3,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5496692810090577,0.3241367579764668,0.1261939610144755,0.5496692810090577,1,0.5637341939337865,0.31994070282027215,0.11632510324594139,H,0.5637341939337865,1,0.9323928007013105
9756,2024-06-10,Guinea,Mozambique,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4693769805000784,0.3556638997848947,0.1749591197150267,0.4693769805000784,0,0.4785482973886654,0.35539204522299483,0.16605965738833978,H,0.4785482973886654,0,0.9323928007013105
9757,2024-06-10,Guinea-Bissau,Egypt,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.0932996381079931,0.3111002753672606,0.5956000865247463,0.5956000865247463,0,0.08374630545916255,0.30472631997191035,0.6115273745689271,A,0.6115273745689271,0,0.9323928007013105
9758,2024-06-10,Netherlands,Iceland,4,0,H,Friendly,0,test,random_forest_shallow,H,0.7277845868168478,0.2115265089486155,0.0606889042345366,0.7277845868168478,1,0.7488510616293649,0.1989968123160345,0.05215212605460058,H,0.7488510616293649,1,0.9323928007013105
9759,2024-06-10,Poland,Turkey,2,1,H,Friendly,0,test,random_forest_shallow,D,0.3337122399513688,0.4417059709463606,0.2245817891022705,0.4417059709463606,0,0.33280903221062375,0.4495573053053771,0.21763366248399915,D,0.4495573053053771,0,0.9323928007013105
9760,2024-06-10,Somalia,Botswana,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0587589594407134,0.2001250660855094,0.7411159744737771,0.7411159744737771,1,0.05030183021074705,0.18724172918124363,0.7624564406080093,A,0.7624564406080093,1,0.9323928007013105
9761,2024-06-10,Uganda,Algeria,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1321703763068133,0.3725581928605098,0.4952714308326769,0.4952714308326769,1,0.12250933995231546,0.3722740387782523,0.5052166212694323,A,0.5052166212694323,1,0.9323928007013105
9762,2024-06-11,Andorra,Northern Ireland,0,2,A,Friendly,1,test,random_forest_shallow,A,0.055916597848412,0.217573279229348,0.7265101229222399,0.7265101229222399,1,0.04775154456104979,0.20503946502979686,0.7472089904091535,A,0.7472089904091535,1,0.9323928007013105
9763,2024-06-11,Angola,Cameroon,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.2159129284833735,0.4234583111488479,0.3606287603677786,0.4234583111488479,1,0.20863939079253624,0.4296745456086758,0.36168606359878797,D,0.4296745456086758,1,0.9323928007013105
9764,2024-06-11,Australia,Palestine,5,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7391462316346047,0.1991543370150177,0.0616994313503776,0.7391462316346047,1,0.7606198329428493,0.18635026990760165,0.05302989714954912,H,0.7606198329428493,1,0.9323928007013105
9765,2024-06-11,Azerbaijan,Kazakhstan,3,2,H,Friendly,1,test,random_forest_shallow,D,0.2890526911420616,0.4293700824336087,0.2815772264243298,0.4293700824336087,0,0.28563541554939625,0.4366444005342947,0.27772018391630915,D,0.4366444005342947,0,0.9323928007013105
9766,2024-06-11,Brunei,Sri Lanka,1,0,H,Friendly,0,test,random_forest_shallow,A,0.2185200208614333,0.3835548251944962,0.3979251539440704,0.3979251539440704,0,0.2114070402052574,0.38652031468300113,0.4020726451117415,A,0.4020726451117415,0,0.9323928007013105
9767,2024-06-11,Cape Verde,Libya,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4814599193799728,0.3435173247280261,0.1750227558920011,0.4814599193799728,1,0.4916311084951626,0.3422923215609689,0.1660765699438684,H,0.4916311084951626,1,0.9323928007013105
9768,2024-06-11,Chad,Comoros,0,2,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.1624852400781363,0.3362417733761966,0.501272986545667,0.501272986545667,1,0.15316188126919306,0.3341101230798581,0.5127279956509488,A,0.5127279956509488,1,0.9323928007013105
9769,2024-06-11,Chile,Paraguay,3,0,H,Friendly,0,test,random_forest_shallow,D,0.3139703068619112,0.4446223871573962,0.2414073059806925,0.4446223871573962,0,0.31184885951397917,0.4529009913762743,0.23525014910974656,D,0.4529009913762743,0,0.9323928007013105
9770,2024-06-11,Cuba,Cayman Islands,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6685201917348874,0.2418658465796684,0.089613961685444,0.6685201917348874,1,0.6887273097492638,0.23146831128576822,0.07980437896496803,H,0.6887273097492638,1,0.9323928007013105
9771,2024-06-11,Dominican Republic,British Virgin Islands,4,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7455428053995339,0.1855520966997194,0.0689050979007467,0.7455428053995339,1,0.7675932722253429,0.17271430348106384,0.05969242429359321,H,0.7675932722253429,1,0.9323928007013105
9772,2024-06-11,Gabon,Gambia,3,2,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4213723011377767,0.3861577323903474,0.1924699664718758,0.4213723011377767,1,0.4269510617371291,0.38880214702353216,0.18424679123933863,H,0.4269510617371291,1,0.9323928007013105
9773,2024-06-11,Greece,Malta,2,0,H,Friendly,1,test,random_forest_shallow,H,0.8104401926013693,0.1459520027524147,0.0436078046462159,0.8104401926013693,1,0.8315507508749428,0.13224944029639957,0.036199808828657615,H,0.8315507508749428,1,0.9323928007013105
9774,2024-06-11,Guyana,Belize,3,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.5233834211908229,0.3151563098205076,0.1614602689886693,0.5233834211908229,1,0.5365716513642649,0.31142996472327555,0.1519983839124595,H,0.5365716513642649,1,0.9323928007013105
9775,2024-06-11,Indonesia,Philippines,2,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6169665606534139,0.2699295355380577,0.1131039038085284,0.6169665606534139,1,0.6352593331655575,0.26176294270857625,0.10297772412586623,H,0.6352593331655575,1,0.9323928007013105
9776,2024-06-11,Iran,Uzbekistan,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4591150768340662,0.3910203149918115,0.1498646081741222,0.4591150768340662,0,0.46668022234800693,0.3928634702133215,0.14045630743867152,H,0.46668022234800693,0,0.9323928007013105
9777,2024-06-11,Iraq,Vietnam,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7001483717072404,0.2303417762847608,0.0695098520079986,0.7001483717072404,1,0.7207313214812574,0.21874959061466948,0.06051908790407304,H,0.7207313214812574,1,0.9323928007013105
9778,2024-06-11,Israel,Belarus,4,0,H,Friendly,1,test,random_forest_shallow,D,0.3606929503976536,0.4097445197143862,0.2295625298879602,0.4097445197143862,0,0.36199379496124673,0.41504182804698725,0.2229643769917661,D,0.41504182804698725,0,0.9323928007013105
9779,2024-06-11,Japan,Syria,5,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7218856329784449,0.2199281351641799,0.0581862318573751,0.7218856329784449,1,0.7425821646039287,0.20755274310484634,0.04986509229122494,H,0.7425821646039287,1,0.9323928007013105
9780,2024-06-11,Kenya,Ivory Coast,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.1085206767811672,0.3360495699081798,0.5554297533106528,0.5554297533106528,0,0.0987887493607659,0.3320416138525496,0.5691696367866844,A,0.5691696367866844,0,0.9323928007013105
9781,2024-06-11,Kuwait,Afghanistan,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5143476375236609,0.3348465215444622,0.1508058409318768,0.5143476375236609,1,0.5265086629871725,0.3322599731360071,0.1412313638768205,H,0.5265086629871725,1,0.9323928007013105
9782,2024-06-11,Latvia,Faroe Islands,1,0,H,Baltic Cup,0,test,random_forest_shallow,H,0.3925459831617911,0.3890584593532891,0.2183955574849198,0.3925459831617911,1,0.3962478346293372,0.39247337887232364,0.21127878649833923,H,0.3962478346293372,1,0.9323928007013105
9783,2024-06-11,Lebanon,Bangladesh,4,0,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.5684663253419711,0.3221454715598038,0.1093882030982251,0.5684663253419711,1,0.5832324086598202,0.31717891375354285,0.09958867758663702,H,0.5832324086598202,1,0.9323928007013105
9784,2024-06-11,Lesotho,Rwanda,0,1,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.2349959842223923,0.3621916111133332,0.4028124046642745,0.4028124046642745,1,0.2286858743284504,0.36369739833904535,0.4076167273325042,A,0.4076167273325042,1,0.9323928007013105
9785,2024-06-11,Lithuania,Estonia,1,1,D,Baltic Cup,0,test,random_forest_shallow,D,0.2970323753256063,0.3846225829831992,0.3183450416911944,0.3846225829831992,1,0.29441836811531463,0.3884487155411696,0.31713291634351576,D,0.3884487155411696,1,0.9323928007013105
9786,2024-06-11,Madagascar,Mali,0,0,D,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.1160642315924972,0.2708785709875438,0.6130571974199589,0.6130571974199589,0,0.10591729858884269,0.2628646073342998,0.6312180940768575,A,0.6312180940768575,0,0.9323928007013105
9787,2024-06-11,Malaysia,Taiwan,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5993206970719529,0.2818407049936675,0.1188385979343796,0.5993206970719529,1,0.6166863249581217,0.27456847131550954,0.10874520372636867,H,0.6166863249581217,1,0.9323928007013105
9788,2024-06-11,Mauritius,Eswatini,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.2072905491009697,0.3655983259991789,0.4271111248998515,0.4271111248998515,0,0.19963624903500307,0.3668868899825627,0.4334768609824342,A,0.4334768609824342,0,0.9323928007013105
9789,2024-06-11,Moldova,Ukraine,0,4,A,Friendly,0,test,random_forest_shallow,A,0.060152600258184,0.1798111756540075,0.7600362240878086,0.7600362240878086,1,0.0514862319853321,0.1666234403503893,0.7818903276642786,A,0.7818903276642786,1,0.9323928007013105
9790,2024-06-11,Mongolia,Cambodia,2,1,H,Friendly,0,test,random_forest_shallow,D,0.2418961191927231,0.4418420304196365,0.3162618503876404,0.4418420304196365,0,0.23578090779584865,0.4499020497875841,0.31431704241656727,D,0.4499020497875841,0,0.9323928007013105
9791,2024-06-11,Morocco,Congo,6,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7178224345512773,0.2237299041104841,0.0584476613382385,0.7178224345512773,1,0.7383891224801996,0.21148585325366526,0.05012502426613508,H,0.7383891224801996,1,0.9323928007013105
9792,2024-06-11,North Korea,Myanmar,4,1,H,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.8205927720768309,0.1298758814916119,0.0495313464315572,0.8205927720768309,1,0.8419554664297713,0.11658401637130374,0.04146051719892505,H,0.8419554664297713,1,0.9323928007013105
9793,2024-06-11,Oman,Kyrgyzstan,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5600363390918962,0.3318508690176999,0.108112791890404,0.5600363390918962,0,0.5741083919170477,0.3275225525705918,0.09836905551236053,H,0.5741083919170477,0,0.9323928007013105
9794,2024-06-11,Portugal,Republic of Ireland,3,0,H,Friendly,0,test,random_forest_shallow,H,0.6048647020622497,0.314410970254902,0.0807243276828482,0.6048647020622497,1,0.6207154729209641,0.3077001607606365,0.07158436631839953,H,0.6207154729209641,1,0.9323928007013105
9795,2024-06-11,Puerto Rico,Anguilla,8,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8747122928714971,0.0832092984526939,0.0420784086758091,0.8747122928714971,1,0.8938036338101562,0.0716912942166143,0.03450507197322945,H,0.8938036338101562,1,0.9323928007013105
9796,2024-06-11,Qatar,India,2,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7539232331850777,0.1929720863195239,0.0531046804953984,0.7539232331850777,1,0.7752020020731901,0.17974997937878587,0.04504801854802394,H,0.7752020020731901,1,0.9323928007013105
9797,2024-06-11,Saint Kitts and Nevis,Bahamas,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.7264949174633728,0.1785066008400807,0.0949984816965464,0.7264949174633728,1,0.7491972990046865,0.16627148450674353,0.08453121648857004,H,0.7491972990046865,1,0.9323928007013105
9798,2024-06-11,Saint Lucia,Aruba,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.4105492300949707,0.359123099720535,0.2303276701844943,0.4105492300949707,0,0.4159236255591975,0.36031082296137007,0.22376555147943236,H,0.4159236255591975,0,0.9323928007013105
9799,2024-06-11,San Marino,Cyprus,1,4,A,Friendly,0,test,random_forest_shallow,A,0.0527430869010203,0.1151955125981062,0.8320614005008734,0.8320614005008734,1,0.04428658303453121,0.10236286679727687,0.8533505501681918,A,0.8533505501681918,1,0.9323928007013105
9800,2024-06-11,Saudi Arabia,Jordan,1,2,A,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.3110152810274501,0.4491642335573559,0.2398204854151939,0.4491642335573559,0,0.3086530365923826,0.45779198558037926,0.2335549778272383,D,0.45779198558037926,0,0.9323928007013105
9801,2024-06-11,Seychelles,Burundi,1,3,A,FIFA World Cup qualification,1,test,random_forest_shallow,A,0.0596682300866058,0.1455440245317068,0.7947877453816874,0.7947877453816874,1,0.05083049345586371,0.13226803014925234,0.8169014763948839,A,0.8169014763948839,1,0.9323928007013105
9802,2024-06-11,South Africa,Zimbabwe,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.5718560714449338,0.3244340439997926,0.1037098845552736,0.5718560714449338,1,0.5866028899686029,0.31940003278493745,0.09399707724645957,H,0.5866028899686029,1,0.9323928007013105
9803,2024-06-11,South Korea,China PR,1,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6622513430546771,0.2614462082535664,0.0763024486917565,0.6622513430546771,1,0.6814019806310003,0.25147521016249974,0.06712280920649985,H,0.6814019806310003,1,0.9323928007013105
9804,2024-06-11,South Sudan,Sudan,0,3,A,FIFA World Cup qualification,0,test,random_forest_shallow,A,0.1650188698330109,0.3419753311832385,0.4930057989837504,0.4930057989837504,1,0.15578501283915458,0.3403558657564623,0.5038591214043832,A,0.5038591214043832,1,0.9323928007013105
9805,2024-06-11,Tajikistan,Pakistan,3,0,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.8630814337620686,0.0971536270021009,0.0397649392358304,0.8630814337620686,1,0.8826618591715188,0.08480466781060067,0.032533473017880545,H,0.8826618591715188,1,0.9323928007013105
9806,2024-06-11,Thailand,Singapore,3,1,H,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.6643794956589206,0.2550295333231757,0.0805909710179035,0.6643794956589206,1,0.6838947252508584,0.24491323437909712,0.0711920403700445,H,0.6838947252508584,1,0.9323928007013105
9807,2024-06-11,Turkmenistan,Hong Kong,0,0,D,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.4898445887811024,0.3387417883718593,0.1714136228470383,0.4898445887811024,0,0.5006106280416459,0.33705074140478997,0.16233863055356412,H,0.5006106280416459,0,0.9323928007013105
9808,2024-06-11,United Arab Emirates,Bahrain,1,1,D,FIFA World Cup qualification,0,test,random_forest_shallow,D,0.4023104873219331,0.4094206990442905,0.1882688136337764,0.4094206990442905,1,0.4061959513211248,0.4139002752461566,0.17990377343271866,D,0.4139002752461566,1,0.9323928007013105
9809,2024-06-11,Yemen,Nepal,2,2,D,FIFA World Cup qualification,1,test,random_forest_shallow,H,0.504554637010131,0.3231143920099976,0.1723309709798713,0.504554637010131,0,0.5165323177250996,0.32026632527847326,0.16320135699642727,H,0.5165323177250996,0,0.9323928007013105
9810,2024-06-11,Zambia,Tanzania,0,1,A,FIFA World Cup qualification,0,test,random_forest_shallow,H,0.427171513259685,0.4216333104012143,0.1511951763391006,0.427171513259685,0,0.43208298943696455,0.42607775691167377,0.14183925365136177,H,0.43208298943696455,0,0.9323928007013105
9811,2024-06-12,Ecuador,Bolivia,3,1,H,Friendly,1,test,random_forest_shallow,H,0.5222245225775408,0.357232505225349,0.1205429721971101,0.5222245225775408,1,0.5338944513227968,0.355297266624313,0.11080828205289028,H,0.5338944513227968,1,0.9323928007013105
9812,2024-06-12,United States,Brazil,1,1,D,Friendly,0,test,random_forest_shallow,A,0.1285667494155021,0.3304384593128974,0.5409947912716004,0.5409947912716004,0,0.11873340306062397,0.32678409788353346,0.5544824990558426,A,0.5544824990558426,0,0.9323928007013105
9813,2024-06-14,Argentina,Guatemala,4,1,H,Friendly,1,test,random_forest_shallow,H,0.7417622852158908,0.2003433885544255,0.0578943262296836,0.7417622852158908,1,0.7630636749308314,0.18743479857690878,0.04950152649225982,H,0.7630636749308314,1,0.9323928007013105
9814,2024-06-14,El Salvador,Peru,0,1,A,Friendly,1,test,random_forest_shallow,A,0.1095351096856938,0.2998569131247743,0.5906079771895318,0.5906079771895318,1,0.09962596547270021,0.29339047112310945,0.6069835634041904,A,0.6069835634041904,1,0.9323928007013105
9815,2024-06-14,Germany,Scotland,5,1,H,UEFA Euro,0,test,random_forest_shallow,H,0.4728040584405706,0.3812652650068434,0.145930676552586,0.4728040584405706,1,0.4813853301610123,0.38217529598923133,0.1364393738497563,H,0.4813853301610123,1,0.9323928007013105
9816,2024-06-15,Colombia,Bolivia,3,0,H,Friendly,1,test,random_forest_shallow,H,0.6720432852265932,0.2623715348061228,0.065585179967284,0.6720432852265932,1,0.6910327827430648,0.25199937363817504,0.05696784361876024,H,0.6910327827430648,1,0.9323928007013105
9817,2024-06-15,Hungary,Switzerland,1,3,A,UEFA Euro,1,test,random_forest_shallow,D,0.2870299047134534,0.3905361774431386,0.322433917843408,0.3905361774431386,0,0.28375289329018527,0.39479477628564835,0.32145233042416643,D,0.39479477628564835,0,0.9323928007013105
9818,2024-06-15,Italy,Albania,2,1,H,UEFA Euro,1,test,random_forest_shallow,H,0.6266606675088775,0.2795646284610442,0.0937747040300784,0.6266606675088775,1,0.6446850372645545,0.2712559081346129,0.08405905460083261,H,0.6446850372645545,1,0.9323928007013105
9819,2024-06-15,Spain,Croatia,3,0,H,UEFA Euro,1,test,random_forest_shallow,D,0.3577940648029065,0.4213278648619875,0.220878070335106,0.4213278648619875,0,0.35871537077864435,0.4274489572184384,0.21383567200291717,D,0.4274489572184384,0,0.9323928007013105
9820,2024-06-15,Vanuatu,Solomon Islands,1,0,H,Oceania Nations Cup,0,test,random_forest_shallow,A,0.1681056777390796,0.3994204934718479,0.4324738287890724,0.4324738287890724,0,0.15911001381304968,0.40252973579006457,0.4383602503968858,A,0.4383602503968858,0,0.9323928007013105
9821,2024-06-16,Ecuador,Honduras,2,1,H,Friendly,1,test,random_forest_shallow,H,0.5612334236022011,0.3028290311196688,0.13593754527813,0.5612334236022011,1,0.5765290896163282,0.2974723555580864,0.1259985548255855,H,0.5765290896163282,1,0.9323928007013105
9822,2024-06-16,Fiji,Papua New Guinea,5,1,H,Oceania Nations Cup,0,test,random_forest_shallow,H,0.4441453842703377,0.3772311223147016,0.1786234934149606,0.4441453842703377,1,0.4513014661317067,0.3787973350383122,0.169901198829981,H,0.4513014661317067,1,0.9323928007013105
9823,2024-06-16,Panama,Paraguay,0,1,A,Friendly,0,test,random_forest_shallow,D,0.3538114683944077,0.3629400341228027,0.2832484974827896,0.3629400341228027,0,0.3551827807502707,0.36502032007517593,0.27979689917455347,D,0.36502032007517593,0,0.9323928007013105
9824,2024-06-16,Poland,Netherlands,1,2,A,UEFA Euro,1,test,random_forest_shallow,A,0.1265275383842296,0.3537038132733338,0.5197686483424366,0.5197686483424366,1,0.11678248599157555,0.3517260538924146,0.5314914601160098,A,0.5314914601160098,1,0.9323928007013105
9825,2024-06-16,Serbia,England,0,1,A,UEFA Euro,1,test,random_forest_shallow,A,0.1204205727407466,0.3202504238629969,0.5593290033962564,0.5593290033962564,1,0.11053613685628748,0.3155691097651376,0.5738947533785749,A,0.5738947533785749,1,0.9323928007013105
9826,2024-06-16,Slovenia,Denmark,1,1,D,UEFA Euro,1,test,random_forest_shallow,A,0.1658916304674928,0.3539424946089566,0.4801658749235505,0.4801658749235505,0,0.15672945869126048,0.35328263475895155,0.48998790654978797,A,0.48998790654978797,0,0.9323928007013105
9827,2024-06-16,Tahiti,Samoa,2,0,H,Oceania Nations Cup,1,test,random_forest_shallow,H,0.6526424817674473,0.2397953536954636,0.107562164537089,0.6526424817674473,1,0.6728089125075803,0.229893973259039,0.09729711423338067,H,0.6728089125075803,1,0.9323928007013105
9828,2024-06-17,Austria,France,0,1,A,UEFA Euro,1,test,random_forest_shallow,A,0.1439234056610481,0.3527274671037427,0.5033491272352092,0.5033491272352092,1,0.13431685047191116,0.3512908298378483,0.5143923196902405,A,0.5143923196902405,1,0.9323928007013105
