match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
9339,2024-01-10,Tunisia,Cape Verde,2,0,H,Friendly,0,test,H,0.5691609046663401,0.3710507964528133,0.0597882988808467,0.5691609046663401,1
9340,2024-01-11,Morocco,Sierra Leone,3,1,H,Friendly,1,test,H,0.7276708092690358,0.25220185537016393,0.020127335360800285,0.7276708092690358,1
9341,2024-01-12,Kuwait,Libya,1,3,A,Friendly,1,test,D,0.13092312120686372,0.46755650281029054,0.4015203759828458,0.46755650281029054,0
9342,2024-01-12,Qatar,Lebanon,3,0,H,AFC Asian Cup,0,test,H,0.6493242857882934,0.2638763003257867,0.08679941388592004,0.6493242857882934,1
9343,2024-01-12,Sweden,Estonia,2,1,H,Friendly,1,test,H,0.5557921299177109,0.342207920017229,0.10199995006506016,0.5557921299177109,1
9344,2024-01-13,Australia,India,2,0,H,AFC Asian Cup,1,test,H,0.8077049323616804,0.1604958900355929,0.03179917760272673,0.8077049323616804,1
9345,2024-01-13,China PR,Tajikistan,0,0,D,AFC Asian Cup,1,test,D,0.30213102522220364,0.3972025645834063,0.30066641019439017,0.3972025645834063,1
9346,2024-01-13,Guatemala,Iceland,0,1,A,Friendly,1,test,D,0.16028562921139183,0.471879071049862,0.3678352997387462,0.471879071049862,0
9347,2024-01-13,Ivory Coast,Guinea-Bissau,2,0,H,African Cup of Nations,0,test,H,0.663474093283611,0.2860310005722814,0.05049490614410772,0.663474093283611,1
9348,2024-01-13,Uzbekistan,Syria,0,0,D,AFC Asian Cup,1,test,H,0.4762922318256008,0.33401517766865385,0.1896925905057454,0.4762922318256008,0
9349,2024-01-14,Egypt,Mozambique,2,2,D,African Cup of Nations,1,test,H,0.554701257330116,0.36360611371383794,0.08169262895604616,0.554701257330116,0
9350,2024-01-14,Ghana,Cape Verde,1,2,A,African Cup of Nations,1,test,D,0.25838659538399655,0.47527205264947847,0.26634135196652503,0.47527205264947847,0
9351,2024-01-14,Iran,Palestine,4,1,H,AFC Asian Cup,1,test,H,0.6496987640502485,0.2556281838949704,0.09467305205478112,0.6496987640502485,1
9352,2024-01-14,Japan,Vietnam,4,2,H,AFC Asian Cup,1,test,H,0.8373297340534177,0.13796934209985148,0.024700923846730886,0.8373297340534177,1
9353,2024-01-14,Nigeria,Equatorial Guinea,1,1,D,African Cup of Nations,1,test,H,0.4169237315588051,0.4093917886860402,0.17368447975515472,0.4169237315588051,0
9354,2024-01-14,United Arab Emirates,Hong Kong,3,1,H,AFC Asian Cup,1,test,H,0.6926618476977867,0.23934704805273302,0.06799110424948018,0.6926618476977867,1
9355,2024-01-15,Algeria,Angola,1,1,D,African Cup of Nations,1,test,H,0.5736672552629142,0.34000844624254073,0.0863242984945451,0.5736672552629142,0
9356,2024-01-15,Cameroon,Guinea,1,1,D,African Cup of Nations,1,test,D,0.4034634940280219,0.4550312873918015,0.14150521858017664,0.4550312873918015,1
9357,2024-01-15,Indonesia,Iraq,1,3,A,AFC Asian Cup,1,test,A,0.03879273119576724,0.22423112609858162,0.7369761427056511,0.7369761427056511,1
9358,2024-01-15,Malaysia,Jordan,0,4,A,AFC Asian Cup,1,test,A,0.1480264806966354,0.2792303556055121,0.5727431636978525,0.5727431636978525,1
9359,2024-01-15,Senegal,Gambia,3,0,H,African Cup of Nations,1,test,H,0.5682233223649651,0.3627681825047001,0.06900849513033479,0.5682233223649651,1
9360,2024-01-15,South Korea,Bahrain,3,1,H,AFC Asian Cup,1,test,H,0.7177770147795162,0.219633341427535,0.06258964379294887,0.7177770147795162,1
9361,2024-01-16,Burkina Faso,Mauritania,1,0,H,African Cup of Nations,1,test,D,0.41892753044467934,0.42909592694132576,0.151976542613995,0.42909592694132576,0
9362,2024-01-16,Mali,South Africa,2,0,H,African Cup of Nations,1,test,D,0.37967433301627884,0.40637840018100985,0.2139472668027113,0.40637840018100985,0
9363,2024-01-16,Saudi Arabia,Oman,2,1,H,AFC Asian Cup,1,test,D,0.32531146276326645,0.3693024358736838,0.30538610136304983,0.3693024358736838,0
9364,2024-01-16,Thailand,Kyrgyzstan,2,0,H,AFC Asian Cup,1,test,D,0.2672273560176173,0.42575193833671005,0.30702070564567274,0.42575193833671005,0
9365,2024-01-16,Tunisia,Namibia,0,1,A,African Cup of Nations,1,test,H,0.4768781752369964,0.4108933889291935,0.1122284358338102,0.4768781752369964,0
9366,2024-01-17,DR Congo,Zambia,1,1,D,African Cup of Nations,1,test,D,0.23085877186091067,0.4899457036248383,0.27919552451425106,0.4899457036248383,1
9367,2024-01-17,Honduras,Iceland,0,2,A,Friendly,1,test,D,0.20139002364946468,0.4293826686295473,0.3692273077209879,0.4293826686295473,0
9368,2024-01-17,Lebanon,China PR,0,0,D,AFC Asian Cup,1,test,A,0.13449540040541386,0.3321243923020607,0.5333802072925254,0.5333802072925254,0
9369,2024-01-17,Morocco,Tanzania,3,0,H,African Cup of Nations,1,test,H,0.7289451728447981,0.24372388563256583,0.02733094152263601,0.7289451728447981,1
9370,2024-01-17,Qatar,Tajikistan,1,0,H,AFC Asian Cup,0,test,H,0.5782305821557403,0.3029160735130224,0.11885334433123729,0.5782305821557403,1
9371,2024-01-18,Egypt,Ghana,2,2,D,African Cup of Nations,1,test,D,0.36742800753305177,0.4282280222431068,0.20434397022384132,0.4282280222431068,1
9372,2024-01-18,Equatorial Guinea,Guinea-Bissau,4,2,H,African Cup of Nations,1,test,D,0.24591361575651996,0.4917594550878363,0.2623269291556437,0.4917594550878363,0
9373,2024-01-18,India,Uzbekistan,0,3,A,AFC Asian Cup,1,test,A,0.05185053979951352,0.26059299250107104,0.6875564676994154,0.6875564676994154,1
9374,2024-01-18,Ivory Coast,Nigeria,0,1,A,African Cup of Nations,0,test,H,0.46088427310041485,0.38184133047218494,0.15727439642740026,0.46088427310041485,0
9375,2024-01-18,Palestine,United Arab Emirates,1,1,D,AFC Asian Cup,1,test,A,0.15628426378586308,0.39983409003760895,0.44388164617652787,0.44388164617652787,0
9376,2024-01-18,Syria,Australia,0,1,A,AFC Asian Cup,1,test,A,0.04007478599409656,0.2605409520003237,0.6993842620055798,0.6993842620055798,1
9377,2024-01-19,Cape Verde,Mozambique,3,0,H,African Cup of Nations,1,test,D,0.3173742255773447,0.47947136947329744,0.20315440494935796,0.47947136947329744,0
9378,2024-01-19,Guinea,Gambia,1,0,H,African Cup of Nations,1,test,D,0.30972245661034176,0.4593488947871386,0.23092864860251966,0.4593488947871386,0
9379,2024-01-19,Hong Kong,Iran,0,1,A,AFC Asian Cup,1,test,A,0.0044568440430488715,0.08774022450300988,0.9078029314539412,0.9078029314539412,1
9380,2024-01-19,Iraq,Japan,2,1,H,AFC Asian Cup,1,test,A,0.05760699161122187,0.2781482886207874,0.6642447197679907,0.6642447197679907,0
9381,2024-01-19,Kuwait,Uganda,0,2,A,Friendly,1,test,A,0.11983555441886383,0.42384429458504536,0.45632015099609086,0.45632015099609086,1
9382,2024-01-19,Senegal,Cameroon,3,1,H,African Cup of Nations,1,test,D,0.33233292596085406,0.4365126710012685,0.2311544030378775,0.4365126710012685,0
9383,2024-01-19,Vietnam,Indonesia,0,1,A,AFC Asian Cup,1,test,H,0.40345631395929865,0.36033071365267694,0.23621297238802436,0.40345631395929865,0
9384,2024-01-20,Algeria,Burkina Faso,2,2,D,African Cup of Nations,1,test,D,0.3748286646783186,0.44222441855231565,0.1829469167693658,0.44222441855231565,1
9385,2024-01-20,Bahrain,Malaysia,1,0,H,AFC Asian Cup,1,test,D,0.33211904522724284,0.39077828442826673,0.27710267034449043,0.39077828442826673,0
9386,2024-01-20,Jordan,South Korea,2,2,D,AFC Asian Cup,1,test,A,0.062226447770809844,0.31352519854850547,0.6242483536806847,0.6242483536806847,0
9387,2024-01-20,Mauritania,Angola,2,3,A,African Cup of Nations,1,test,D,0.179453267064336,0.45471814160102725,0.3658285913346367,0.45471814160102725,0
9388,2024-01-20,Tunisia,Mali,1,1,D,African Cup of Nations,1,test,D,0.259664288216404,0.4999378055452022,0.2403979062383938,0.4999378055452022,1
9389,2024-01-20,United States,Slovenia,0,1,A,Friendly,0,test,D,0.35621075437229055,0.49131422680616826,0.15247501882154124,0.49131422680616826,0
9390,2024-01-21,Kyrgyzstan,Saudi Arabia,0,2,A,AFC Asian Cup,1,test,A,0.051646994648710295,0.24465885135649112,0.7036941539947986,0.7036941539947986,1
9391,2024-01-21,Morocco,DR Congo,1,1,D,African Cup of Nations,1,test,H,0.5497414831715767,0.35795939729284465,0.09229911953557873,0.5497414831715767,0
9392,2024-01-21,Oman,Thailand,0,0,D,AFC Asian Cup,1,test,H,0.41560806491356167,0.34584099507708316,0.23855094000935526,0.41560806491356167,0
9393,2024-01-21,South Africa,Namibia,4,0,H,African Cup of Nations,1,test,D,0.19894890348814828,0.507374221029172,0.29367687548267973,0.507374221029172,0
9394,2024-01-21,Zambia,Tanzania,1,1,D,African Cup of Nations,1,test,D,0.39980060168379916,0.435655300361333,0.16454409795486774,0.435655300361333,1
9395,2024-01-22,Cape Verde,Egypt,2,2,D,African Cup of Nations,1,test,A,0.12997201490621435,0.4271370884819627,0.442890896611823,0.442890896611823,0
9396,2024-01-22,Guinea-Bissau,Nigeria,0,1,A,African Cup of Nations,1,test,A,0.07023176296163224,0.3409651907614037,0.588803046276964,0.588803046276964,1
9397,2024-01-22,Ivory Coast,Equatorial Guinea,0,4,A,African Cup of Nations,0,test,H,0.5742824403323367,0.32913854783832164,0.09657901182934184,0.5742824403323367,0
9398,2024-01-22,Mozambique,Ghana,2,2,D,African Cup of Nations,1,test,A,0.09464165554382041,0.3835419966182591,0.5218163478379205,0.5218163478379205,0
9399,2024-01-22,Qatar,China PR,1,0,H,AFC Asian Cup,0,test,H,0.5177159026791196,0.3026676362604303,0.17961646106045007,0.5177159026791196,1
9400,2024-01-22,Tajikistan,Lebanon,2,1,H,AFC Asian Cup,1,test,D,0.3108026542606299,0.35428106596055703,0.33491627977881316,0.35428106596055703,0
9401,2024-01-23,Angola,Burkina Faso,2,0,H,African Cup of Nations,1,test,A,0.11994434061878742,0.4226668753711632,0.4573887840100494,0.4573887840100494,0
9402,2024-01-23,Australia,Uzbekistan,1,1,D,AFC Asian Cup,1,test,H,0.43254217635912634,0.3489609844824261,0.21849683915844761,0.43254217635912634,0
9403,2024-01-23,Gambia,Cameroon,2,3,A,African Cup of Nations,1,test,A,0.06973257543301307,0.34889479132971557,0.5813726332372713,0.5813726332372713,1
9404,2024-01-23,Guinea,Senegal,0,2,A,African Cup of Nations,1,test,A,0.054979489291587705,0.3280985251941361,0.6169219855142762,0.6169219855142762,1
9405,2024-01-23,Hong Kong,Palestine,0,3,A,AFC Asian Cup,1,test,A,0.05382565152459854,0.24689927668526634,0.6992750717901351,0.6992750717901351,1
9406,2024-01-23,Iran,United Arab Emirates,2,1,H,AFC Asian Cup,1,test,H,0.5455755337397158,0.32294347950896285,0.13148098675132128,0.5455755337397158,1
9407,2024-01-23,Mauritania,Algeria,1,0,H,African Cup of Nations,1,test,A,0.03959953117975176,0.31251009226107035,0.6478903765591779,0.6478903765591779,0
9408,2024-01-23,Syria,India,1,0,H,AFC Asian Cup,1,test,H,0.418126340325538,0.36942185274767636,0.21245180692678559,0.418126340325538,1
9409,2024-01-24,Iraq,Vietnam,3,2,H,AFC Asian Cup,1,test,H,0.5821854792181658,0.2968003105738052,0.12101421020802901,0.5821854792181658,1
9410,2024-01-24,Japan,Indonesia,3,1,H,AFC Asian Cup,1,test,H,0.8621434810744831,0.12018011747703322,0.01767640144848363,0.8621434810744831,1
9411,2024-01-24,Namibia,Mali,0,0,D,African Cup of Nations,1,test,A,0.08225831871352081,0.39067139192796857,0.5270702893585106,0.5270702893585106,0
9412,2024-01-24,South Africa,Tunisia,0,0,D,African Cup of Nations,1,test,A,0.11384827537477206,0.4106244677236176,0.4755272569016103,0.4755272569016103,0
9413,2024-01-24,Tanzania,DR Congo,0,0,D,African Cup of Nations,1,test,A,0.0897664058719757,0.37041843844922606,0.5398151556787982,0.5398151556787982,0
9414,2024-01-24,Zambia,Morocco,0,1,A,African Cup of Nations,1,test,A,0.04588787406563434,0.3239504604136148,0.6301616655207509,0.6301616655207509,1
9415,2024-01-25,Jordan,Bahrain,0,1,A,AFC Asian Cup,1,test,H,0.39608450167645437,0.36368280722799795,0.24023269109554762,0.39608450167645437,0
9416,2024-01-25,Kyrgyzstan,Oman,1,1,D,AFC Asian Cup,1,test,A,0.0817538727680352,0.27646047298266907,0.6417856542492957,0.6417856542492957,0
9417,2024-01-25,Saudi Arabia,Thailand,0,0,D,AFC Asian Cup,1,test,H,0.49423855744125794,0.327893967307606,0.17786747525113603,0.49423855744125794,0
9418,2024-01-25,South Korea,Malaysia,3,3,D,AFC Asian Cup,1,test,H,0.7688769895201996,0.19091991577812828,0.04020309470167222,0.7688769895201996,0
9419,2024-01-27,Angola,Namibia,3,0,H,African Cup of Nations,1,test,D,0.2679823772589206,0.4461814445923886,0.2858361781486907,0.4461814445923886,0
9420,2024-01-27,Nigeria,Cameroon,2,0,H,African Cup of Nations,1,test,D,0.20749364390870068,0.46922475329730734,0.32328160279399193,0.46922475329730734,0
9421,2024-01-28,Australia,Indonesia,4,0,H,AFC Asian Cup,1,test,H,0.7947322973021909,0.16918878367778117,0.03607891902002807,0.7947322973021909,1
9422,2024-01-28,Egypt,DR Congo,1,1,D,African Cup of Nations,1,test,D,0.34755656348350467,0.4321244250484392,0.22031901146805608,0.4321244250484392,1
9423,2024-01-28,Equatorial Guinea,Guinea,0,1,A,African Cup of Nations,1,test,D,0.2788185744710784,0.4739074480796655,0.24727397744925617,0.4739074480796655,0
9424,2024-01-28,Tajikistan,United Arab Emirates,1,1,D,AFC Asian Cup,1,test,A,0.15046675411511043,0.3353830258030754,0.5141502200818142,0.5141502200818142,0
9425,2024-01-29,Cape Verde,Mauritania,1,0,H,African Cup of Nations,1,test,D,0.37154428552653374,0.4338558134265236,0.19459990104694272,0.4338558134265236,0
9426,2024-01-29,Iraq,Jordan,2,3,A,AFC Asian Cup,1,test,H,0.3770618499273424,0.37375074857606205,0.24918740149659563,0.3770618499273424,0
9427,2024-01-29,Ivory Coast,Senegal,1,1,D,African Cup of Nations,0,test,A,0.13960536373896854,0.4250304852699354,0.4353641509910961,0.4353641509910961,0
9428,2024-01-29,Qatar,Palestine,2,1,H,AFC Asian Cup,0,test,H,0.5061599369229759,0.31689742633845,0.17694263673857413,0.5061599369229759,1
9429,2024-01-30,Mali,Burkina Faso,2,1,H,African Cup of Nations,1,test,D,0.30397279595938503,0.4683918191612917,0.2276353848793233,0.4683918191612917,0
9430,2024-01-30,Morocco,South Africa,0,2,A,African Cup of Nations,1,test,H,0.491577378506038,0.3886723437422924,0.11975027775166969,0.491577378506038,0
9431,2024-01-30,Saudi Arabia,South Korea,1,1,D,AFC Asian Cup,1,test,A,0.10985420015357218,0.32027272961723163,0.5698730702291962,0.5698730702291962,0
9432,2024-01-30,Uzbekistan,Thailand,2,1,H,AFC Asian Cup,1,test,H,0.482037982382487,0.3485046956313031,0.16945732198620989,0.482037982382487,1
9433,2024-01-31,Bahrain,Japan,1,3,A,AFC Asian Cup,1,test,A,0.025591837112273395,0.20807118178419903,0.7663369811035275,0.7663369811035275,1
9434,2024-01-31,Iran,Syria,1,1,D,AFC Asian Cup,1,test,H,0.6558384740900726,0.2514722307458265,0.09268929516410086,0.6558384740900726,0
9435,2024-02-02,Australia,South Korea,1,2,A,AFC Asian Cup,1,test,A,0.2874928350628902,0.3477573963320848,0.3647497686050251,0.3647497686050251,1
9436,2024-02-02,DR Congo,Guinea,3,1,H,African Cup of Nations,1,test,D,0.2704065439991785,0.5074922271789173,0.22210122882190417,0.5074922271789173,0
9437,2024-02-02,Nigeria,Angola,1,0,H,African Cup of Nations,1,test,D,0.2887615007291889,0.5110039095581825,0.2002345897126286,0.5110039095581825,0
9438,2024-02-02,Tajikistan,Jordan,0,1,A,AFC Asian Cup,1,test,A,0.1297627926711131,0.33692269476825265,0.5333145125606343,0.5333145125606343,1
9439,2024-02-03,Cape Verde,South Africa,0,0,D,African Cup of Nations,1,test,D,0.18569583562660852,0.43424083021329163,0.3800633341600999,0.43424083021329163,1
9440,2024-02-03,Costa Rica,El Salvador,2,0,H,Friendly,0,test,H,0.48044536890362305,0.33904530113606635,0.18050932996031072,0.48044536890362305,1
9441,2024-02-03,Iran,Japan,2,1,H,AFC Asian Cup,1,test,A,0.15948841427107782,0.37312024918833336,0.4673913365405888,0.4673913365405888,0
9442,2024-02-03,Ivory Coast,Mali,2,1,H,African Cup of Nations,0,test,D,0.2415973241955266,0.471294203252876,0.2871084725515973,0.471294203252876,0
9443,2024-02-03,Qatar,Uzbekistan,1,1,D,AFC Asian Cup,0,test,D,0.2984132039232404,0.36425453537292196,0.33733226070383776,0.36425453537292196,1
9444,2024-02-06,Jordan,South Korea,2,0,H,AFC Asian Cup,1,test,A,0.09277360584946233,0.25963512971902447,0.6475912644315132,0.6475912644315132,0
9445,2024-02-07,Ivory Coast,DR Congo,1,0,H,African Cup of Nations,0,test,D,0.3234013292198071,0.45940097279541914,0.21719769798477379,0.45940097279541914,0
9446,2024-02-07,Nigeria,South Africa,1,1,D,African Cup of Nations,1,test,D,0.24214663340232495,0.4664066846472568,0.2914466819504183,0.4664066846472568,1
9447,2024-02-07,Qatar,Iran,3,2,H,AFC Asian Cup,0,test,A,0.15457338896446746,0.3408706070657318,0.5045560039698008,0.5045560039698008,0
9448,2024-02-10,Qatar,Jordan,3,1,H,AFC Asian Cup,0,test,D,0.33216333401588644,0.39933307174466065,0.26850359423945297,0.39933307174466065,0
9449,2024-02-10,South Africa,DR Congo,0,0,D,African Cup of Nations,1,test,D,0.26323668628181784,0.4583193937509564,0.27844391996722573,0.4583193937509564,1
9450,2024-02-11,Ivory Coast,Nigeria,2,1,H,African Cup of Nations,0,test,D,0.2483398821891733,0.5045600497088769,0.24710006810194982,0.5045600497088769,0
9451,2024-03-01,Trinidad and Tobago,Jamaica,0,1,A,Friendly,0,test,A,0.17549880005619273,0.34619477831351225,0.4783064216302951,0.4783064216302951,1
9452,2024-03-03,Trinidad and Tobago,Jamaica,0,0,D,Friendly,0,test,A,0.1771039799387796,0.3665854130855403,0.4563106069756801,0.4563106069756801,0
9453,2024-03-14,Kazakhstan,Turkmenistan,2,0,H,Friendly,1,test,H,0.6135381602837421,0.2698744354070344,0.11658740430922358,0.6135381602837421,1
9454,2024-03-18,Solomon Islands,Fiji,2,1,H,Friendly,0,test,H,0.44553006270796086,0.3832597376126291,0.17121019967941015,0.44553006270796086,1
9455,2024-03-20,Bonaire,El Salvador,1,1,D,Friendly,1,test,A,0.01600277541363679,0.11436755178570407,0.8696296728006592,0.8696296728006592,0
9456,2024-03-20,Djibouti,Liberia,0,2,A,African Cup of Nations qualification,1,test,A,0.042030436049633316,0.2367207617779154,0.7212488021724512,0.7212488021724512,1
9457,2024-03-20,San Marino,Saint Kitts and Nevis,1,3,A,Friendly,0,test,A,0.061576273390783996,0.28546565201712387,0.6529580745920922,0.6529580745920922,1
9458,2024-03-20,Somalia,Eswatini,0,3,A,African Cup of Nations qualification,1,test,A,0.04724639603626616,0.2563959903938548,0.6963576135698791,0.6963576135698791,1
9459,2024-03-20,Tonga,Samoa,1,4,A,Oceania Nations Cup qualification,0,test,D,0.17468538383535387,0.42778830477516283,0.3975263113894832,0.42778830477516283,0
9460,2024-03-21,Afghanistan,India,0,0,D,FIFA World Cup qualification,1,test,A,0.11466747007093993,0.2779427504275669,0.6073897795014932,0.6073897795014932,0
9461,2024-03-21,Australia,Lebanon,2,0,H,FIFA World Cup qualification,0,test,H,0.8448299761540596,0.13484749868667245,0.020322525159268016,0.8448299761540596,1
9462,2024-03-21,Bahrain,Nepal,5,0,H,FIFA World Cup qualification,0,test,H,0.8549944722896841,0.13037333495745781,0.01463219275285816,0.8549944722896841,1
9463,2024-03-21,Belize,Puerto Rico,1,1,D,Friendly,0,test,A,0.21159696673038209,0.38927171371515545,0.39913131955446246,0.39913131955446246,0
9464,2024-03-21,Bosnia and Herzegovina,Ukraine,1,2,A,UEFA Euro qualification,0,test,A,0.05431936493285585,0.23284549346370387,0.7128351416034403,0.7128351416034403,1
9465,2024-03-21,Cape Verde,Guyana,1,0,H,FIFA Series,1,test,H,0.6539671070919414,0.1778089124520312,0.1682239804560274,0.6539671070919414,1
9466,2024-03-21,Cyprus,Latvia,1,1,D,Friendly,0,test,D,0.2248703556380321,0.44699550003372895,0.32813414432823895,0.44699550003372895,1
9467,2024-03-21,Ecuador,Guatemala,2,0,H,Friendly,1,test,H,0.7185758623673186,0.18003410875596063,0.10139002887672073,0.7185758623673186,1
9468,2024-03-21,Ethiopia,Lesotho,1,2,A,Friendly,0,test,D,0.3712814011225854,0.47786415442219343,0.15085444445522123,0.47786415442219343,0
9469,2024-03-21,Georgia,Luxembourg,2,0,H,UEFA Euro qualification,0,test,H,0.5372247914030459,0.3293574008492012,0.13341780774775294,0.5372247914030459,1
9470,2024-03-21,Gibraltar,Lithuania,0,1,A,UEFA Nations League,1,test,A,0.02120534768318962,0.21436028945110297,0.7644343628657074,0.7644343628657074,1
9471,2024-03-21,Greece,Kazakhstan,5,0,H,UEFA Euro qualification,0,test,H,0.632555353508316,0.29027619017894346,0.07716845631274044,0.632555353508316,1
9472,2024-03-21,Guinea,Vanuatu,6,0,H,FIFA Series,1,test,H,0.8980375589849205,0.04761021446738666,0.054352226547692825,0.8980375589849205,1
9473,2024-03-21,Hong Kong,Uzbekistan,0,2,A,FIFA World Cup qualification,0,test,A,0.029340574772186198,0.1608658482039864,0.8097935770238274,0.8097935770238274,1
9474,2024-03-21,Indonesia,Vietnam,1,0,H,FIFA World Cup qualification,0,test,D,0.2724105354931303,0.37039499008465243,0.3571944744222173,0.37039499008465243,0
9475,2024-03-21,Iran,Turkmenistan,5,0,H,FIFA World Cup qualification,0,test,H,0.8703444509459195,0.11761782630822198,0.012037722745858542,0.8703444509459195,1
9476,2024-03-21,Iraq,Philippines,1,0,H,FIFA World Cup qualification,0,test,H,0.8640464256974483,0.12371367804287842,0.012239896259673215,0.8640464256974483,1
9477,2024-03-21,Israel,Iceland,1,4,A,UEFA Euro qualification,1,test,D,0.29304266451884936,0.3820186828944629,0.3249386525866878,0.3820186828944629,0
9478,2024-03-21,Japan,North Korea,1,0,H,FIFA World Cup qualification,0,test,H,0.8519288187539892,0.1310706661489449,0.017000515097065984,0.8519288187539892,1
9479,2024-03-21,Malta,Slovenia,2,2,D,Friendly,0,test,A,0.02383827870094127,0.2284708499959257,0.747690871303133,0.747690871303133,0
9480,2024-03-21,Montenegro,Belarus,2,0,H,Friendly,1,test,D,0.25753014154489257,0.4414758226480777,0.3009940358070298,0.4414758226480777,0
9481,2024-03-21,Myanmar,Syria,1,1,D,FIFA World Cup qualification,0,test,A,0.03066108365142589,0.1588285540989082,0.8105103622496659,0.8105103622496659,0
9482,2024-03-21,Oman,Malaysia,2,0,H,FIFA World Cup qualification,0,test,H,0.6022548105034954,0.26811019555519416,0.12963499394131042,0.6022548105034954,1
9483,2024-03-21,Pakistan,Jordan,0,3,A,FIFA World Cup qualification,0,test,A,0.006992085589145768,0.08881354182618256,0.9041943725846717,0.9041943725846717,1
9484,2024-03-21,Palestine,Bangladesh,5,0,H,FIFA World Cup qualification,1,test,H,0.8137053693677135,0.1562196009627505,0.030075029669535795,0.8137053693677135,1
9485,2024-03-21,Panama,Mexico,0,3,A,CONCACAF Nations League,1,test,A,0.21650281601896615,0.2878176611026373,0.4956795228783967,0.4956795228783967,1
9486,2024-03-21,Poland,Estonia,5,1,H,UEFA Euro qualification,0,test,H,0.717692230475937,0.2258238645747296,0.056483904949333384,0.717692230475937,1
9487,2024-03-21,Portugal,Sweden,5,2,H,Friendly,0,test,H,0.6590189898691419,0.27895128573349764,0.062029724397360445,0.6590189898691419,1
9488,2024-03-21,Qatar,Kuwait,3,0,H,FIFA World Cup qualification,0,test,H,0.7309947559152724,0.22150440547068587,0.04750083861404175,0.7309947559152724,1
9489,2024-03-21,Saudi Arabia,Tajikistan,1,0,H,FIFA World Cup qualification,0,test,H,0.6390354167025003,0.268358393994534,0.09260618930296584,0.6390354167025003,1
9490,2024-03-21,Singapore,China PR,2,2,D,FIFA World Cup qualification,0,test,A,0.09791442499028258,0.2502637617374306,0.6518218132722868,0.6518218132722868,0
9491,2024-03-21,Solomon Islands,Fiji,0,2,A,Friendly,0,test,H,0.4203328562428009,0.39919312410377233,0.1804740196534268,0.4203328562428009,0
9492,2024-03-21,South Africa,Andorra,1,1,D,FIFA Series,1,test,H,0.8682032643526356,0.10467908337760388,0.027117652269760522,0.8682032643526356,0
9493,2024-03-21,South Korea,Thailand,1,1,D,FIFA World Cup qualification,0,test,H,0.6935955969884599,0.2549513974595933,0.05145300555194691,0.6935955969884599,0
9494,2024-03-21,Taiwan,Kyrgyzstan,0,2,A,FIFA World Cup qualification,0,test,A,0.1316256641753347,0.26149139319506315,0.6068829426296022,0.6068829426296022,1
9495,2024-03-21,United Arab Emirates,Yemen,2,1,H,FIFA World Cup qualification,0,test,H,0.7835909745263523,0.18608030545143323,0.030328720022214564,0.7835909745263523,1
9496,2024-03-21,United States,Jamaica,3,1,H,CONCACAF Nations League,0,test,H,0.5656840866715812,0.2997335006847148,0.13458241264370394,0.5656840866715812,1
9497,2024-03-21,Venezuela,Italy,1,2,A,Friendly,1,test,A,0.12645493909127062,0.3092130821192727,0.5643319787894567,0.5643319787894567,1
9498,2024-03-21,Wales,Finland,4,1,H,UEFA Euro qualification,0,test,H,0.40345588017323447,0.37053097853388256,0.22601314129288297,0.40345588017323447,1
9499,2024-03-22,Albania,Chile,0,3,A,Friendly,1,test,A,0.14078036577567107,0.31546513435477463,0.5437544998695543,0.5437544998695543,1
9500,2024-03-22,Algeria,Bolivia,3,2,H,FIFA Series,0,test,H,0.5933599364319699,0.1915898395555259,0.21505022401250418,0.5933599364319699,1
9501,2024-03-22,Anguilla,Turks and Caicos Islands,0,0,D,FIFA World Cup qualification,0,test,A,0.1650303524522662,0.2945637790121533,0.5404058685355805,0.5404058685355805,0
9502,2024-03-22,Argentina,El Salvador,3,0,H,Friendly,1,test,H,0.9065717813999018,0.07993440478199239,0.013493813818105925,0.9065717813999018,1
9503,2024-03-22,Armenia,Kosovo,0,1,A,Friendly,0,test,D,0.23874381051422777,0.45123246488842006,0.3100237245973521,0.45123246488842006,0
9504,2024-03-22,Azerbaijan,Mongolia,1,0,H,FIFA Series,0,test,H,0.884377063638631,0.109302555814019,0.006320380547349849,0.884377063638631,1
9505,2024-03-22,Brunei,Bermuda,0,2,A,FIFA Series,1,test,A,0.012487193259719365,0.13960363953550442,0.8479091672047763,0.8479091672047763,1
9506,2024-03-22,Bulgaria,Tanzania,1,0,H,FIFA Series,1,test,D,0.3110060101763758,0.4402312551974585,0.24876273462616572,0.4402312551974585,0
9507,2024-03-22,Burkina Faso,Libya,1,2,A,Friendly,1,test,D,0.33426457427325507,0.52218965619671,0.14354576953003495,0.52218965619671,0
9508,2024-03-22,Central African Republic,Bhutan,6,0,H,FIFA Series,1,test,H,0.9170609171162167,0.06955506072423322,0.013384022159550068,0.9170609171162167,1
9509,2024-03-22,Chad,Mauritius,1,0,H,African Cup of Nations qualification,1,test,D,0.31554301267469353,0.44624309346466207,0.23821389386064445,0.44624309346466207,0
9510,2024-03-22,Comoros,Uganda,4,0,H,Friendly,1,test,D,0.15617605393809128,0.4863343135055129,0.35748963255639576,0.4863343135055129,0
9511,2024-03-22,Egypt,New Zealand,1,0,H,FIFA Series,0,test,H,0.9240407543908964,0.04111961396715952,0.034839631641944195,0.9240407543908964,1
