match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
9944,2024-09-05,Ghana,Angola,0,1,A,African Cup of Nations qualification,0,test,D,0.38517793844931597,0.39475885642880093,0.2200632051218832,0.39475885642880093,0
9945,2024-09-05,Guatemala,Martinique,3,1,H,CONCACAF Nations League,0,test,H,0.42558634537346657,0.3843039388924726,0.1901097157340608,0.42558634537346657,1
9946,2024-09-05,Guinea-Bissau,Eswatini,1,0,H,African Cup of Nations qualification,0,test,H,0.5189289861226909,0.36765206866445593,0.11341894521285315,0.5189289861226909,1
9947,2024-09-05,Guyana,Suriname,1,3,A,CONCACAF Nations League,0,test,D,0.1566136929758925,0.5107011487329112,0.33268515829119644,0.5107011487329112,0
9948,2024-09-05,Hong Kong,Solomon Islands,3,0,H,Tri-Nations Series,1,test,A,0.2473959603435462,0.30678664595195954,0.44581739370449425,0.44581739370449425,0
9949,2024-09-05,Iran,Kyrgyzstan,1,0,H,FIFA World Cup qualification,0,test,H,0.8289015089574405,0.14818669932980613,0.022911791712753413,0.8289015089574405,1
9950,2024-09-05,Iraq,Oman,1,0,H,FIFA World Cup qualification,0,test,H,0.4196236400476555,0.38724231822305055,0.1931340417292939,0.4196236400476555,1
9951,2024-09-05,Japan,China PR,7,0,H,FIFA World Cup qualification,0,test,H,0.7315146322684165,0.23242919570392181,0.03605617202766171,0.7315146322684165,1
9952,2024-09-05,Jordan,Kuwait,1,1,D,FIFA World Cup qualification,0,test,H,0.6494299721113654,0.2771707347928433,0.07339929309579114,0.6494299721113654,0
9953,2024-09-05,Malawi,Burundi,2,3,A,African Cup of Nations qualification,0,test,H,0.4132652184231572,0.4066754324137171,0.1800593491631258,0.4132652184231572,0
9954,2024-09-05,Montserrat,El Salvador,1,4,A,CONCACAF Nations League,1,test,A,0.03334546089139767,0.13340941597445607,0.8332451231341462,0.8332451231341462,1
9955,2024-09-05,Northern Ireland,Luxembourg,2,0,H,UEFA Nations League,0,test,D,0.3475445218145224,0.44550908375841286,0.20694639442706483,0.44550908375841286,0
9956,2024-09-05,Portugal,Croatia,2,1,H,UEFA Nations League,0,test,D,0.3148035047689039,0.4750053730572567,0.21019112217383934,0.4750053730572567,0
9957,2024-09-05,Qatar,United Arab Emirates,1,3,A,FIFA World Cup qualification,0,test,H,0.45734112386174847,0.36285889044226227,0.1797999856959893,0.45734112386174847,0
9958,2024-09-05,San Marino,Liechtenstein,1,0,H,UEFA Nations League,0,test,A,0.20170127704191038,0.3346674718819816,0.463631251076108,0.463631251076108,0
9959,2024-09-05,Saudi Arabia,Indonesia,1,1,D,FIFA World Cup qualification,0,test,H,0.729529275167104,0.1982437222165554,0.07222700261634074,0.729529275167104,0
9960,2024-09-05,Scotland,Poland,2,3,A,UEFA Nations League,0,test,D,0.2023306660051032,0.5059966224643746,0.29167271153052227,0.5059966224643746,0
9961,2024-09-05,Serbia,Spain,0,0,D,UEFA Nations League,0,test,A,0.0589336006657774,0.43601753188658,0.5050488674476427,0.5050488674476427,0
9962,2024-09-05,South Korea,Palestine,0,0,D,FIFA World Cup qualification,0,test,H,0.7818863790895632,0.1719112876364058,0.04620233327403102,0.7818863790895632,0
9963,2024-09-05,Sri Lanka,Cambodia,0,0,D,AFC Asian Cup qualification,0,test,A,0.27081555313344546,0.27550901129443595,0.4536754355721186,0.4536754355721186,0
9964,2024-09-05,Timor-Leste,Mongolia,4,1,H,AFC Asian Cup qualification,1,test,A,0.10464386451862663,0.23760430070891164,0.6577518347724617,0.6577518347724617,0
9965,2024-09-05,Tunisia,Madagascar,1,0,H,African Cup of Nations qualification,0,test,H,0.7502090433783919,0.20462761476806812,0.04516334185353997,0.7502090433783919,1
9966,2024-09-05,Uzbekistan,North Korea,1,0,H,FIFA World Cup qualification,0,test,H,0.5886794241002503,0.3248089159008632,0.0865116599988866,0.5886794241002503,1
9967,2024-09-05,Vietnam,Russia,0,3,A,Friendly,0,test,A,0.037417790233757506,0.26061770869832684,0.7019645010679156,0.7019645010679156,1
9968,2024-09-06,Belgium,Israel,3,1,H,UEFA Nations League,1,test,H,0.6049598169864098,0.3337692418607365,0.06127094115285377,0.6049598169864098,1
9969,2024-09-06,Brazil,Ecuador,1,0,H,FIFA World Cup qualification,0,test,H,0.6429148047881458,0.2848859927364004,0.07219920247545387,0.6429148047881458,1
9970,2024-09-06,Brunei,Macau,3,0,H,AFC Asian Cup qualification,0,test,A,0.3642552319978331,0.2506276867918434,0.38511708121032345,0.38511708121032345,0
9971,2024-09-06,Cook Islands,Tonga,1,3,A,FIFA World Cup qualification,1,test,H,0.5257726233159982,0.3614631812048466,0.11276419547915528,0.5257726233159982,0
9972,2024-09-06,DR Congo,Guinea,1,0,H,African Cup of Nations qualification,0,test,H,0.45507956877320727,0.37067549903072117,0.17424493219607157,0.45507956877320727,1
9973,2024-09-06,Egypt,Cape Verde,3,0,H,African Cup of Nations qualification,0,test,H,0.5029569488820828,0.28940244904075557,0.20764060207716176,0.5029569488820828,1
9974,2024-09-06,France,Italy,1,3,A,UEFA Nations League,0,test,D,0.35381376002962434,0.4691635280777028,0.17702271189267282,0.4691635280777028,0
9975,2024-09-06,French Guiana,Nicaragua,0,1,A,CONCACAF Nations League,0,test,A,0.20783182130720101,0.35047795996228265,0.44169021873051634,0.44169021873051634,1
9976,2024-09-06,Grenada,Saint Martin,2,0,H,CONCACAF Nations League,0,test,H,0.37414616089371444,0.2957783726875807,0.33007546641870494,0.37414616089371444,1
9977,2024-09-06,Honduras,Trinidad and Tobago,4,0,H,CONCACAF Nations League,0,test,D,0.3413327995271172,0.5204954757129251,0.13817172475995773,0.5204954757129251,0
9978,2024-09-06,Iceland,Montenegro,2,0,H,UEFA Nations League,0,test,D,0.39927309392307825,0.4064688498332601,0.19425805624366166,0.4064688498332601,0
9979,2024-09-06,Ivory Coast,Zambia,2,0,H,African Cup of Nations qualification,0,test,H,0.4423311676793402,0.3622885509978209,0.1953802813228389,0.4423311676793402,1
9980,2024-09-06,Jamaica,Cuba,0,0,D,CONCACAF Nations League,0,test,H,0.7565839914458571,0.18815143492897854,0.055264573625164334,0.7565839914458571,0
9981,2024-09-06,Kazakhstan,Norway,0,0,D,UEFA Nations League,0,test,A,0.039705377927417636,0.2401192120867399,0.7201754099858425,0.7201754099858425,0
9982,2024-09-06,Kenya,Zimbabwe,0,0,D,African Cup of Nations qualification,1,test,D,0.33307371810288905,0.46756447939448775,0.19936180250262325,0.46756447939448775,1
9983,2024-09-06,Kosovo,Romania,0,3,A,UEFA Nations League,0,test,A,0.05964970245773363,0.4068581656465914,0.533492131895675,0.533492131895675,1
9984,2024-09-06,Lithuania,Cyprus,0,1,A,UEFA Nations League,0,test,D,0.29377288847306327,0.5241691805164888,0.18205793101044795,0.5241691805164888,0
9985,2024-09-06,Mali,Mozambique,1,1,D,African Cup of Nations qualification,0,test,H,0.6522279642743272,0.272101843103403,0.07567019262226977,0.6522279642743272,0
9986,2024-09-06,Morocco,Gabon,4,1,H,African Cup of Nations qualification,0,test,H,0.69314189418611,0.25165123930831707,0.055206866505572966,0.69314189418611,1
9987,2024-09-06,Peru,Colombia,1,1,D,FIFA World Cup qualification,0,test,D,0.11799999285962928,0.4474874463070044,0.43451256083336637,0.4474874463070044,1
9988,2024-09-06,Puerto Rico,Haiti,1,4,A,CONCACAF Nations League,0,test,A,0.1205105975702508,0.26710631536879703,0.6123830870609521,0.6123830870609521,1
9989,2024-09-06,Saint Lucia,Curaçao,2,1,H,CONCACAF Nations League,1,test,A,0.06087312792453012,0.260678554350276,0.6784483177251939,0.6784483177251939,0
9990,2024-09-06,Samoa,American Samoa,2,0,H,FIFA World Cup qualification,0,test,H,0.9002602561038323,0.07132658780664881,0.028413156089518905,0.9002602561038323,1
9991,2024-09-06,Senegal,Burkina Faso,1,1,D,African Cup of Nations qualification,0,test,H,0.5201680368822317,0.3969079249660408,0.0829240381517276,0.5201680368822317,0
9992,2024-09-06,Sierra Leone,Chad,0,0,D,African Cup of Nations qualification,1,test,H,0.48577603729416297,0.37912464933509227,0.13509931337074488,0.48577603729416297,0
9993,2024-09-06,Sint Maarten,Aruba,2,0,H,CONCACAF Nations League,1,test,A,0.1410353148659212,0.3077678820379226,0.5511968030961563,0.5511968030961563,0
9994,2024-09-06,Slovenia,Austria,1,1,D,UEFA Nations League,0,test,D,0.12474384670193192,0.4608253506026222,0.41443080269544585,0.4608253506026222,1
9995,2024-09-06,South Africa,Uganda,2,2,D,African Cup of Nations qualification,0,test,H,0.55465681350181,0.39231119979443035,0.0530319867037597,0.55465681350181,0
9996,2024-09-06,Syria,Mauritius,2,0,H,Intercontinental Cup,1,test,H,0.49667276965518353,0.4288199509317815,0.0745072794130351,0.49667276965518353,1
9997,2024-09-06,Togo,Liberia,1,1,D,African Cup of Nations qualification,0,test,D,0.42761999773753234,0.42811587849974997,0.14426412376271763,0.42811587849974997,1
9998,2024-09-06,Uruguay,Paraguay,0,0,D,FIFA World Cup qualification,0,test,H,0.6595340206565473,0.28555455575017913,0.054911423593273494,0.6595340206565473,0
9999,2024-09-06,Wales,Turkey,0,0,D,UEFA Nations League,0,test,D,0.15560610404586134,0.571040752331624,0.2733531436225148,0.571040752331624,1
10000,2024-09-07,Antigua and Barbuda,Dominica,1,2,A,CONCACAF Nations League,0,test,D,0.23483646571926453,0.39384299420909363,0.3713205400716419,0.39384299420909363,0
10001,2024-09-07,Armenia,Latvia,4,1,H,UEFA Nations League,0,test,D,0.3841258489419168,0.46332099752540834,0.15255315353267487,0.46332099752540834,0
10002,2024-09-07,Bahamas,Barbados,2,3,A,CONCACAF Nations League,1,test,A,0.21942298103389035,0.34389944182244414,0.43667757714366556,0.43667757714366556,1
10003,2024-09-07,Bermuda,Dominican Republic,2,3,A,CONCACAF Nations League,1,test,A,0.12253893320657017,0.3979780760165558,0.479482990776874,0.479482990776874,1
10004,2024-09-07,Cameroon,Namibia,1,0,H,African Cup of Nations qualification,0,test,H,0.6778974898726497,0.2307880126984038,0.09131449742894644,0.6778974898726497,1
10005,2024-09-07,Cayman Islands,Saint Kitts and Nevis,1,4,A,CONCACAF Nations League,0,test,A,0.11105493112431909,0.251735974788523,0.6372090940871579,0.6372090940871579,1
10006,2024-09-07,Faroe Islands,North Macedonia,1,1,D,UEFA Nations League,0,test,A,0.10564487709435405,0.3363339126873294,0.5580212102183165,0.5580212102183165,0
10007,2024-09-07,Georgia,Czech Republic,4,1,H,UEFA Nations League,0,test,D,0.14067244160538775,0.4719565742112137,0.38737098418339866,0.4719565742112137,0
10008,2024-09-07,Germany,Hungary,5,0,H,UEFA Nations League,0,test,D,0.3976934830927466,0.5119019678848971,0.0904045490223564,0.5119019678848971,0
10009,2024-09-07,Greece,Finland,3,0,H,UEFA Nations League,0,test,D,0.37868173393466825,0.46346711772373017,0.15785114834160158,0.46346711772373017,0
10010,2024-09-07,Mauritania,Botswana,1,0,H,African Cup of Nations qualification,0,test,H,0.4854565455802095,0.40739022152225957,0.10715323289753095,0.4854565455802095,1
10011,2024-09-07,Mexico,New Zealand,3,0,H,Friendly,1,test,H,0.669211086874049,0.1806125069971779,0.15017640612877314,0.669211086874049,1
10012,2024-09-07,Moldova,Malta,2,0,H,UEFA Nations League,0,test,D,0.2658133985299697,0.48424321883558485,0.24994338263444554,0.48424321883558485,0
10013,2024-09-07,Netherlands,Bosnia and Herzegovina,5,2,H,UEFA Nations League,0,test,H,0.6849525889454241,0.2880738711078267,0.026973539946749187,0.6849525889454241,1
10014,2024-09-07,Nigeria,Benin,3,0,H,African Cup of Nations qualification,0,test,H,0.5843067633906773,0.3214624638640808,0.094230772745242,0.5843067633906773,1
10015,2024-09-07,Republic of Ireland,England,0,2,A,UEFA Nations League,0,test,A,0.03660198957744379,0.36121608622115425,0.602181924201402,0.602181924201402,1
10016,2024-09-07,Turks and Caicos Islands,Belize,0,4,A,CONCACAF Nations League,0,test,A,0.10386987202192159,0.22885622409032746,0.667273903887751,0.667273903887751,1
10017,2024-09-07,Ukraine,Albania,1,2,A,UEFA Nations League,1,test,D,0.22442413250257318,0.5483834503946665,0.22719241710276034,0.5483834503946665,0
10018,2024-09-07,United States,Canada,1,2,A,Friendly,0,test,D,0.2268225557515665,0.582208529868915,0.19096891437951846,0.582208529868915,0
10019,2024-09-08,Bhutan,Bangladesh,1,0,H,Friendly,0,test,A,0.2051167238893281,0.29992284152457616,0.4949604345860957,0.4949604345860957,0
10020,2024-09-08,Bonaire,El Salvador,1,2,A,CONCACAF Nations League,0,test,A,0.0206730726653028,0.13495987579027405,0.8443670515444232,0.8443670515444232,1
10021,2024-09-08,Bulgaria,Northern Ireland,1,0,H,UEFA Nations League,0,test,D,0.19938949682712886,0.5210753998766079,0.27953510329626324,0.5210753998766079,0
10022,2024-09-08,Croatia,Poland,1,0,H,UEFA Nations League,0,test,D,0.29756992113919634,0.4817938981053643,0.22063618075543928,0.4817938981053643,0
10023,2024-09-08,Denmark,Serbia,2,0,H,UEFA Nations League,0,test,D,0.29719859392517944,0.5114034647432875,0.19139794133153315,0.5114034647432875,0
10024,2024-09-08,Gambia,Tunisia,1,2,A,African Cup of Nations qualification,1,test,A,0.05849470895589726,0.3651013773287713,0.5764039137153315,0.5764039137153315,1
10025,2024-09-08,Gibraltar,Liechtenstein,2,2,D,UEFA Nations League,0,test,D,0.31581837918736144,0.4156039306991042,0.2685776901135343,0.4156039306991042,1
10026,2024-09-08,Luxembourg,Belarus,0,1,A,UEFA Nations League,0,test,D,0.33111323192260866,0.4925158305633652,0.1763709375140261,0.4925158305633652,0
10027,2024-09-08,Malaysia,Lebanon,1,0,H,Merdeka Tournament,0,test,D,0.3413001741330271,0.44967625774129866,0.20902356812567427,0.44967625774129866,0
10028,2024-09-08,Portugal,Scotland,2,1,H,UEFA Nations League,0,test,D,0.3782378532138226,0.5013388106932539,0.12042333609292351,0.5013388106932539,0
10029,2024-09-08,Saint Vincent and the Grenadines,Montserrat,2,0,H,CONCACAF Nations League,1,test,A,0.21779500392728962,0.2529809275993294,0.529224068473381,0.529224068473381,0
10030,2024-09-08,Slovakia,Azerbaijan,2,0,H,UEFA Nations League,0,test,H,0.5576541104359017,0.36724065578378157,0.07510523378031665,0.5576541104359017,1
10031,2024-09-08,Sweden,Estonia,3,0,H,UEFA Nations League,0,test,H,0.5911987942022671,0.3597768731703166,0.0490243326274164,0.5911987942022671,1
10032,2024-09-08,Switzerland,Spain,1,4,A,UEFA Nations League,0,test,D,0.09598654537946558,0.5213560983692688,0.3826573562512657,0.5213560983692688,0
10033,2024-09-08,Tajikistan,Philippines,0,0,D,Merdeka Tournament,1,test,H,0.5498119815704384,0.32387498796729325,0.12631303046226844,0.5498119815704384,0
10034,2024-09-09,Angola,Sudan,2,1,H,African Cup of Nations qualification,0,test,H,0.4773315867616194,0.38098353810107577,0.14168487513730466,0.4773315867616194,1
10035,2024-09-09,Burundi,Senegal,0,1,A,African Cup of Nations qualification,1,test,A,0.054453678674624785,0.2628099871086256,0.6827363342167497,0.6827363342167497,1
10036,2024-09-09,Curaçao,Saint Martin,4,0,H,CONCACAF Nations League,1,test,H,0.5022253637816233,0.34671752881860607,0.15105710739977066,0.5022253637816233,1
10037,2024-09-09,Cyprus,Kosovo,0,4,A,UEFA Nations League,0,test,A,0.18888000307961295,0.3517816562050013,0.4593383407153857,0.4593383407153857,1
10038,2024-09-09,Equatorial Guinea,Togo,2,2,D,African Cup of Nations qualification,0,test,H,0.46870972236983893,0.39075806948378133,0.14053220814637973,0.46870972236983893,0
10039,2024-09-09,Ethiopia,DR Congo,0,2,A,African Cup of Nations qualification,1,test,A,0.10197412479285521,0.390754394979883,0.5072714802272619,0.5072714802272619,1
10040,2024-09-09,France,Belgium,2,0,H,UEFA Nations League,0,test,D,0.2041856747175503,0.5993009734746674,0.19651335180778226,0.5993009734746674,0
10041,2024-09-09,Grenada,Saint Lucia,1,2,A,CONCACAF Nations League,0,test,D,0.26452116977552936,0.41852242339515994,0.31695640682931064,0.41852242339515994,0
10042,2024-09-09,Guadeloupe,Suriname,1,0,H,CONCACAF Nations League,0,test,D,0.2064105296463201,0.5295400137233259,0.26404945663035406,0.5295400137233259,0
10043,2024-09-09,Guatemala,Costa Rica,0,0,D,CONCACAF Nations League,0,test,A,0.11596376389643939,0.38737853658987886,0.49665769951368177,0.49665769951368177,0
10044,2024-09-09,Haiti,Sint Maarten,6,0,H,CONCACAF Nations League,1,test,H,0.942192938786891,0.0463421620622352,0.011464899150873809,0.942192938786891,1
10045,2024-09-09,India,Syria,0,3,A,Intercontinental Cup,0,test,D,0.17927540480535026,0.43270558926186586,0.3880190059327839,0.43270558926186586,0
10046,2024-09-09,Israel,Italy,1,2,A,UEFA Nations League,1,test,A,0.015183097608400094,0.1684793270235869,0.816337575368013,0.816337575368013,1
10047,2024-09-09,Madagascar,Comoros,1,1,D,African Cup of Nations qualification,1,test,D,0.27513104026693436,0.4160215145854921,0.3088474451475735,0.4160215145854921,1
10048,2024-09-09,Martinique,Guyana,2,2,D,CONCACAF Nations League,0,test,D,0.3028151480252062,0.49689601565417424,0.20028883632061958,0.49689601565417424,1
10049,2024-09-09,Montenegro,Wales,1,2,A,UEFA Nations League,0,test,A,0.0884602073937049,0.3414690866989366,0.5700707059073584,0.5700707059073584,1
10050,2024-09-09,Morocco,Lesotho,1,0,H,African Cup of Nations qualification,0,test,H,0.8378587517634155,0.13940260767472992,0.022738640561854657,0.8378587517634155,1
10051,2024-09-09,Niger,Ghana,1,1,D,African Cup of Nations qualification,1,test,A,0.08360560933675935,0.3049202105955554,0.6114741800676853,0.6114741800676853,0
10052,2024-09-09,Norway,Austria,2,1,H,UEFA Nations League,0,test,A,0.08611348637949932,0.42073865133566274,0.493147862284838,0.493147862284838,0
10053,2024-09-09,Puerto Rico,Aruba,1,0,H,CONCACAF Nations League,0,test,H,0.5541340057558312,0.2703981362537369,0.175467857990432,0.5541340057558312,1
10054,2024-09-09,Romania,Lithuania,3,1,H,UEFA Nations League,0,test,H,0.6022973171039322,0.3652560089636419,0.03244667393242584,0.6022973171039322,1
10055,2024-09-09,Samoa,Tonga,2,1,H,FIFA World Cup qualification,0,test,H,0.5954532397057987,0.3436702233326487,0.060876536961552756,0.5954532397057987,1
10056,2024-09-09,Slovenia,Kazakhstan,3,0,H,UEFA Nations League,0,test,H,0.49714720567723225,0.429557081253717,0.07329571306905085,0.49714720567723225,1
10057,2024-09-09,Turkey,Iceland,3,1,H,UEFA Nations League,0,test,H,0.44707363958474433,0.4243205611231843,0.12860579929207144,0.44707363958474433,1
10058,2024-09-09,Uganda,Congo,2,0,H,African Cup of Nations qualification,0,test,H,0.5515108240617183,0.3077587537417054,0.14073042219657636,0.5515108240617183,1
10059,2024-09-10,Albania,Georgia,0,1,A,UEFA Nations League,0,test,D,0.2565155172380118,0.4784336587087672,0.26505082405322106,0.4784336587087672,0
10060,2024-09-10,Andorra,Malta,0,1,A,UEFA Nations League,0,test,A,0.16287937164792396,0.39328508804660633,0.4438355403054697,0.4438355403054697,1
10061,2024-09-10,Antigua and Barbuda,Bermuda,0,1,A,CONCACAF Nations League,0,test,A,0.17274724236098135,0.4069029341101149,0.4203498235289037,0.4203498235289037,1
10062,2024-09-10,Bahrain,Japan,0,5,A,FIFA World Cup qualification,0,test,A,0.06825953691426566,0.23720611382035545,0.6945343492653788,0.6945343492653788,1
10063,2024-09-10,Belize,Anguilla,1,0,H,CONCACAF Nations League,1,test,H,0.6148220207098245,0.19124366345377763,0.19393431583639786,0.6148220207098245,1
10064,2024-09-10,Benin,Libya,2,1,H,African Cup of Nations qualification,1,test,D,0.33614043142188527,0.3964337199709911,0.2674258486071237,0.3964337199709911,0
10065,2024-09-10,Botswana,Egypt,0,4,A,African Cup of Nations qualification,0,test,A,0.08263300532546852,0.4366159730693528,0.48075102160517874,0.48075102160517874,1
10066,2024-09-10,Burkina Faso,Malawi,3,1,H,African Cup of Nations qualification,1,test,H,0.454322176643988,0.3929631480880165,0.15271467526799548,0.454322176643988,1
10067,2024-09-10,Cambodia,Sri Lanka,2,2,D,AFC Asian Cup qualification,0,test,H,0.5907406816578981,0.2831705748269117,0.12608874351519034,0.5907406816578981,0
10068,2024-09-10,Cape Verde,Mauritania,2,0,H,African Cup of Nations qualification,0,test,H,0.4643028816499876,0.40158916147600293,0.13410795687400945,0.4643028816499876,1
10069,2024-09-10,Chad,Ivory Coast,0,2,A,African Cup of Nations qualification,1,test,A,0.029001155405128286,0.2281614104248741,0.7428374341699977,0.7428374341699977,1
10070,2024-09-10,Chile,Bolivia,1,2,A,FIFA World Cup qualification,0,test,H,0.5997532743705161,0.2670219647524807,0.13322476087700316,0.5997532743705161,0
10071,2024-09-10,China PR,Saudi Arabia,1,2,A,FIFA World Cup qualification,0,test,A,0.21563253626980816,0.3748702987850662,0.4094971649451255,0.4094971649451255,1
10072,2024-09-10,Colombia,Argentina,2,1,H,FIFA World Cup qualification,0,test,D,0.13933488443096329,0.4511465060887404,0.4095186094802964,0.4511465060887404,0
10073,2024-09-10,Cuba,Nicaragua,1,1,D,CONCACAF Nations League,0,test,D,0.228504599158718,0.4438942784727397,0.3276011223685423,0.4438942784727397,1
10074,2024-09-10,Czech Republic,Ukraine,3,2,H,UEFA Nations League,0,test,D,0.15817322654626617,0.5064315627728047,0.33539521068092915,0.5064315627728047,0
10075,2024-09-10,Dominican Republic,Dominica,2,0,H,CONCACAF Nations League,1,test,D,0.36146801596838796,0.41027548342950293,0.2282565006021091,0.41027548342950293,0
10076,2024-09-10,Ecuador,Peru,1,0,H,FIFA World Cup qualification,0,test,D,0.4103061437464118,0.42829236976920493,0.1614014864843834,0.42829236976920493,0
10077,2024-09-10,England,Finland,2,0,H,UEFA Nations League,0,test,H,0.720635408755791,0.24429132829548691,0.035073262948722,0.720635408755791,1
10078,2024-09-10,Eswatini,Mali,0,1,A,African Cup of Nations qualification,1,test,A,0.045774929776571154,0.22418720782416304,0.7300378623992658,0.7300378623992658,1
10079,2024-09-10,Gabon,Central African Republic,2,0,H,African Cup of Nations qualification,0,test,H,0.4062763793455185,0.39456415234839876,0.19915946830608275,0.4062763793455185,1
10080,2024-09-10,Guinea,Tanzania,1,2,A,African Cup of Nations qualification,1,test,H,0.4633148339750946,0.2640073706484781,0.2726777953764274,0.4633148339750946,0
10081,2024-09-10,Honduras,Jamaica,1,2,A,CONCACAF Nations League,0,test,D,0.3451279385791984,0.4766107093458665,0.17826135207493515,0.4766107093458665,0
10082,2024-09-10,Hungary,Bosnia and Herzegovina,0,0,D,UEFA Nations League,0,test,H,0.5439823459512171,0.37938102040526156,0.07663663364352132,0.5439823459512171,0
10083,2024-09-10,Indonesia,Australia,0,0,D,FIFA World Cup qualification,0,test,A,0.051480620049992876,0.32430179804121817,0.624217581908789,0.624217581908789,0
10084,2024-09-10,Kuwait,Iraq,0,0,D,FIFA World Cup qualification,0,test,A,0.10317993917866534,0.3891019988559913,0.5077180619653434,0.5077180619653434,0
10085,2024-09-10,Kyrgyzstan,Uzbekistan,2,3,A,FIFA World Cup qualification,0,test,A,0.15087357653799072,0.24530602588607436,0.603820397575935,0.603820397575935,1
10086,2024-09-10,Latvia,Faroe Islands,1,0,H,UEFA Nations League,0,test,D,0.23134688572278042,0.52880456499113,0.2398485492860895,0.52880456499113,0
10087,2024-09-10,Liberia,Algeria,0,3,A,African Cup of Nations qualification,0,test,A,0.07084898173898453,0.3340278764908259,0.5951231417701897,0.5951231417701897,1
10088,2024-09-10,Macau,Brunei,0,1,A,AFC Asian Cup qualification,0,test,H,0.4505291738942753,0.3780447377504493,0.1714260883552754,0.4505291738942753,0
10089,2024-09-10,Mexico,Canada,0,0,D,Friendly,1,test,D,0.20728851140341475,0.5403238599725008,0.2523876286240845,0.5403238599725008,1
10090,2024-09-10,Moldova,San Marino,1,0,H,Friendly,0,test,H,0.6711785584784041,0.28986306283947694,0.038958378682119,0.6711785584784041,1
10091,2024-09-10,Mongolia,Timor-Leste,2,0,H,AFC Asian Cup qualification,0,test,H,0.6528433775229004,0.2261719420526338,0.12098468042446577,0.6528433775229004,1
10092,2024-09-10,Mozambique,Guinea-Bissau,2,1,H,African Cup of Nations qualification,0,test,D,0.3537416378450971,0.42789087563314165,0.21836748652176127,0.42789087563314165,0
10093,2024-09-10,Namibia,Kenya,1,2,A,African Cup of Nations qualification,1,test,D,0.27847149654294495,0.49384834502878977,0.22768015842826514,0.49384834502878977,0
10094,2024-09-10,Netherlands,Germany,2,2,D,UEFA Nations League,0,test,D,0.14600102160630102,0.5534205156402343,0.30057846275346467,0.5534205156402343,1
10095,2024-09-10,North Korea,Qatar,2,2,D,FIFA World Cup qualification,1,test,A,0.15686731260567818,0.3616481096890663,0.4814845777052555,0.4814845777052555,0
10096,2024-09-10,North Macedonia,Armenia,2,0,H,UEFA Nations League,0,test,D,0.26050053451252,0.5585713241074803,0.18092814137999957,0.5585713241074803,0
10097,2024-09-10,Oman,South Korea,1,3,A,FIFA World Cup qualification,0,test,A,0.19497547085829076,0.27104891479350124,0.5339756143482081,0.5339756143482081,1
10098,2024-09-10,Palestine,Jordan,1,3,A,FIFA World Cup qualification,1,test,A,0.12994051236475826,0.3608875835255018,0.5091719041097399,0.5091719041097399,1
10099,2024-09-10,Paraguay,Brazil,1,0,H,FIFA World Cup qualification,0,test,A,0.04483345766599157,0.2679362668569421,0.6872302754770664,0.6872302754770664,0
10100,2024-09-10,Republic of Ireland,Greece,0,2,A,UEFA Nations League,0,test,D,0.14176197871264137,0.5762733972052777,0.28196462408208095,0.5762733972052777,0
10101,2024-09-10,Rwanda,Nigeria,0,0,D,African Cup of Nations qualification,0,test,A,0.08925909164224337,0.3953842927596897,0.5153566155980669,0.5153566155980669,0
10102,2024-09-10,Saint Kitts and Nevis,British Virgin Islands,2,0,H,CONCACAF Nations League,1,test,H,0.6392336296851948,0.22485121634780947,0.1359151539669958,0.6392336296851948,1
10103,2024-09-10,South Sudan,South Africa,2,3,A,African Cup of Nations qualification,0,test,A,0.03543403318398414,0.1896157727588612,0.7749501940571547,0.7749501940571547,1
10104,2024-09-10,Trinidad and Tobago,French Guiana,0,0,D,CONCACAF Nations League,0,test,H,0.43536406642477377,0.4220889131247225,0.14254702045050374,0.43536406642477377,0
10105,2024-09-10,United Arab Emirates,Iran,0,1,A,FIFA World Cup qualification,0,test,A,0.20367554209706737,0.38647370112021134,0.40985075678272137,0.40985075678272137,1
10106,2024-09-10,United States,New Zealand,1,1,D,Friendly,0,test,H,0.7782114013580391,0.13824943468059364,0.08353916396136725,0.7782114013580391,0
10107,2024-09-10,United States Virgin Islands,Barbados,0,3,A,CONCACAF Nations League,0,test,A,0.18985346155421184,0.39283679669228655,0.41730974175350166,0.41730974175350166,1
10108,2024-09-10,Venezuela,Uruguay,0,0,D,FIFA World Cup qualification,0,test,A,0.07946170682473234,0.3778615840105734,0.5426767091646943,0.5426767091646943,0
10109,2024-09-10,Vietnam,Thailand,1,2,A,Friendly,0,test,D,0.22610394192219754,0.4330998468694542,0.34079621120834835,0.4330998468694542,0
10110,2024-09-10,Zambia,Sierra Leone,3,2,H,African Cup of Nations qualification,0,test,H,0.5778171210896976,0.2853806437095541,0.1368022352007483,0.5778171210896976,1
10111,2024-09-10,Zimbabwe,Cameroon,0,0,D,African Cup of Nations qualification,1,test,A,0.07329566497828115,0.3858172947675401,0.5408870402541787,0.5408870402541787,0
10112,2024-10-08,Brunei,Timor-Leste,0,1,A,ASEAN Championship qualification,0,test,H,0.5915386974652675,0.17246834571634295,0.23599295681838947,0.5915386974652675,0
