match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
10372,2024-11-15,Uganda,South Africa,0,2,A,African Cup of Nations qualification,0,test,0.145801190776422,0.3888954712694287,0.4653033379541493,A,0.4653033379541493,1,0.1594695266857702,0.3917467553733491,0.4487837179408806,A,0.4487837179408806,1,0.15692721620663141,0.3912164165300199,0.4518563672633486,A,0.4518563672633486,1,0.18600000000000005,0.814
10373,2024-11-15,Uruguay,Colombia,3,2,H,FIFA World Cup qualification,0,test,0.2420582632767402,0.4520257353766024,0.3059160013466573,D,0.4520257353766024,0,0.2531584964778514,0.4094072648069046,0.3374342387152439,D,0.4094072648069046,0,0.25109385310244475,0.41733430033286845,0.33157184656468686,D,0.41733430033286845,0,0.18600000000000005,0.814
10374,2024-11-15,Zambia,Ivory Coast,1,0,H,African Cup of Nations qualification,0,test,0.2111113343041303,0.4505344669839347,0.338354198711935,D,0.4505344669839347,0,0.1661908120678042,0.4054595535220913,0.4283496344101044,A,0.4283496344101044,0,0.17454602920376086,0.41384348742599425,0.411610483370245,D,0.41384348742599425,0,0.18600000000000005,0.814
10375,2024-11-15,Zimbabwe,Kenya,1,1,D,African Cup of Nations qualification,1,test,0.2395745578672061,0.4190834739961694,0.3413419681366245,D,0.4190834739961694,1,0.2502671535871846,0.4216423619631088,0.3280904844497065,D,0.4216423619631088,1,0.2482783307832686,0.4211664088012581,0.3305552604154733,D,0.4211664088012581,1,0.18600000000000005,0.814
10376,2024-11-16,Albania,Czech Republic,0,0,D,UEFA Nations League,0,test,0.1857341554316478,0.3718652692811381,0.442400575287214,A,0.442400575287214,0,0.2119371100281823,0.402909028745228,0.3851538612265896,D,0.402909028745228,1,0.20706336047322688,0.39713488948490727,0.39580175004186574,D,0.39713488948490727,1,0.18600000000000005,0.814
10377,2024-11-16,Andorra,Moldova,0,1,A,UEFA Nations League,0,test,0.1049352235483402,0.3437418642432077,0.5513229122084521,A,0.5513229122084521,1,0.1300129221873854,0.3709096459896029,0.4990774318230116,A,0.4990774318230116,1,0.125348470240523,0.3658564385847734,0.5087950911747037,A,0.5087950911747037,1,0.18600000000000005,0.814
10378,2024-11-16,Azerbaijan,Estonia,0,0,D,UEFA Nations League,0,test,0.3022250291959655,0.4194008661472544,0.2783741046567801,D,0.4194008661472544,1,0.3387732019683245,0.4238631785269425,0.2373636195047327,D,0.4238631785269425,1,0.3319752418326658,0.42303318842432064,0.24499156974301356,D,0.42303318842432064,1,0.18600000000000005,0.814
10379,2024-11-16,Bangladesh,Maldives,2,1,H,Friendly,0,test,0.321460199742727,0.4210492579130489,0.2574905423442239,D,0.4210492579130489,0,0.249780749688668,0.4613866767469275,0.2888325735644044,D,0.4613866767469275,0,0.263113127398723,0.4538839168438262,0.2830029557574509,D,0.4538839168438262,0,0.18600000000000005,0.814
10380,2024-11-16,Bermuda,Antigua and Barbuda,2,1,H,CONCACAF Nations League,1,test,0.4781502955614388,0.2716542047429924,0.2501954996955688,H,0.4781502955614388,1,0.5460766889339991,0.2640686459460942,0.1898546651199066,H,0.5460766889339991,1,0.533442379766703,0.2654795598823173,0.2010780603509798,H,0.533442379766703,1,0.18600000000000005,0.814
10381,2024-11-16,Dominican Republic,Dominica,6,1,H,CONCACAF Nations League,0,test,0.7557276136346817,0.1722857174382518,0.0719866689270666,H,0.7557276136346817,1,0.7040443217016475,0.2037884862847353,0.0921671920136172,H,0.7040443217016475,1,0.7136574140011919,0.19792897127928938,0.08841361471951878,H,0.7136574140011919,1,0.18600000000000005,0.814
10382,2024-11-16,Ethiopia,Tanzania,0,2,A,African Cup of Nations qualification,1,test,0.1461547382806872,0.4191514294479547,0.4346938322713581,A,0.4346938322713581,1,0.2167910584279381,0.370265957324016,0.4129429842480457,A,0.4129429842480457,1,0.20365270288054949,0.37935865513906863,0.4169886419803819,A,0.4169886419803819,1,0.18600000000000005,0.814
10383,2024-11-16,Georgia,Ukraine,1,1,D,UEFA Nations League,0,test,0.1911183706792362,0.3653001113119148,0.443581518008849,A,0.443581518008849,0,0.2170259540989404,0.413180073877508,0.3697939720235517,D,0.413180073877508,1,0.21220714358287543,0.40427440084030764,0.38351845557681696,D,0.40427440084030764,1,0.18600000000000005,0.814
10384,2024-11-16,Germany,Bosnia and Herzegovina,7,0,H,UEFA Nations League,0,test,0.75900803474832,0.2135050134697476,0.0274869517819323,H,0.75900803474832,1,0.7886392946852666,0.1697841703638362,0.0415765349508969,H,0.7886392946852666,1,0.7831278803369948,0.17791624718153576,0.0389558724814695,H,0.7831278803369948,1,0.18600000000000005,0.814
10385,2024-11-16,Guinea,DR Congo,1,0,H,African Cup of Nations qualification,1,test,0.2032721008891457,0.4160870527961979,0.3806408463146564,D,0.4160870527961979,0,0.1781897494482084,0.3879277999212071,0.4338824506305845,A,0.4338824506305845,0,0.18285506681622274,0.39316542095595536,0.4239795122278219,A,0.4239795122278219,0,0.18600000000000005,0.814
10386,2024-11-16,Montenegro,Iceland,0,2,A,UEFA Nations League,0,test,0.2531935909549512,0.400804752572216,0.3460016564728328,D,0.400804752572216,0,0.2214136319534871,0.4365155337823844,0.3420708342641284,D,0.4365155337823844,0,0.22732470432775947,0.42987332847729315,0.3428019671949475,D,0.42987332847729315,0,0.18600000000000005,0.814
10387,2024-11-16,Nepal,Afghanistan,2,0,H,Friendly,1,test,0.0991200409572223,0.3416293072994619,0.5592506517433157,A,0.5592506517433157,0,0.1732015817538758,0.3533428751230437,0.4734555431230806,A,0.4734555431230806,0,0.15942241516569822,0.35116415150785746,0.4894134333264443,A,0.4894134333264443,0,0.18600000000000005,0.814
10388,2024-11-16,Netherlands,Hungary,4,0,H,UEFA Nations League,0,test,0.4676502500541468,0.3709345136958261,0.161415236250027,H,0.4676502500541468,1,0.4756071930835142,0.3754389371908195,0.1489538697256662,H,0.4756071930835142,1,0.4741272016800519,0.3746011144207508,0.15127168389919735,H,0.4741272016800519,1,0.18600000000000005,0.814
10389,2024-11-16,Sri Lanka,Yemen,1,0,H,Friendly,1,test,0.0664390534334261,0.2851181709571999,0.6484427756093739,A,0.6484427756093739,0,0.1236201005630282,0.2840430838932921,0.5923368155436796,A,0.5923368155436796,0,0.11298442579692224,0.284243050087179,0.6027725241158988,A,0.6027725241158988,0,0.18600000000000005,0.814
10390,2024-11-16,Sweden,Slovakia,2,1,H,UEFA Nations League,0,test,0.2897512862825306,0.3883631088489155,0.3218856048685538,D,0.3883631088489155,0,0.3577561477476378,0.4432842643769923,0.1989595878753698,D,0.4432842643769923,0,0.3451072435151279,0.43306892944877007,0.22182382703610204,D,0.43306892944877007,0,0.18600000000000005,0.814
10391,2024-11-16,Turkey,Wales,0,0,D,UEFA Nations League,0,test,0.3748424453247258,0.3650598027735195,0.2600977519017546,H,0.3748424453247258,0,0.4209477907596809,0.366285443981533,0.2127667652587861,H,0.4209477907596809,0,0.4123721965087793,0.3660574747168425,0.22157032877437827,H,0.4123721965087793,0,0.18600000000000005,0.814
10392,2024-11-17,Algeria,Liberia,5,1,H,African Cup of Nations qualification,0,test,0.7757305895393878,0.1987919916281672,0.025477418832445,H,0.7757305895393878,1,0.786108790807846,0.1679677420881786,0.0459234671039753,H,0.786108790807846,1,0.784178445371913,0.1737010525026165,0.04212050212547067,H,0.784178445371913,1,0.18600000000000005,0.814
10393,2024-11-17,Austria,Slovenia,1,1,D,UEFA Nations League,0,test,0.5104862125697259,0.3312053384280926,0.1583084490021815,H,0.5104862125697259,0,0.569855112875439,0.3122127363055858,0.1179321508189751,H,0.569855112875439,0,0.5588124974185764,0.31574536030037215,0.1254421422810515,H,0.5588124974185764,0,0.18600000000000005,0.814
10394,2024-11-17,El Salvador,Montserrat,1,0,H,CONCACAF Nations League,0,test,0.6972145782935216,0.2365413373361529,0.0662440843703255,H,0.6972145782935216,1,0.7545865352644024,0.1954790955268864,0.049934369208711,H,0.7545865352644024,1,0.7439153512678187,0.20311667250341,0.05296797622877131,H,0.7439153512678187,1,0.18600000000000005,0.814
10395,2024-11-17,England,Republic of Ireland,5,0,H,UEFA Nations League,0,test,0.7118718680995975,0.2391304187538002,0.0489977131466024,H,0.7118718680995975,1,0.7113362452243438,0.2345583387103932,0.0541054160652629,H,0.7113362452243438,1,0.7114358710791411,0.23540874559846692,0.05315538332239206,H,0.7114358710791411,1,0.18600000000000005,0.814
10396,2024-11-17,Fiji,New Caledonia,1,1,D,FIFA World Cup qualification,1,test,0.2135239854410482,0.41462564518787,0.3718503693710817,D,0.41462564518787,1,0.2432071476460481,0.3902667095773252,0.3665261427766265,D,0.3902667095773252,1,0.23768607947591816,0.39479747160088663,0.3675164489231952,D,0.39479747160088663,1,0.18600000000000005,0.814
10397,2024-11-17,Finland,Greece,0,2,A,UEFA Nations League,0,test,0.1108739236287597,0.3663713473058647,0.5227547290653757,A,0.5227547290653757,1,0.1334061032685876,0.3748221592009586,0.4917717375304538,A,0.4917717375304538,1,0.1292151178555796,0.37325030818847116,0.49753457395594924,A,0.49753457395594924,1,0.18600000000000005,0.814
10398,2024-11-17,Israel,Belgium,1,0,H,UEFA Nations League,1,test,0.0270123914034226,0.1943887279728694,0.7785988806237079,A,0.7785988806237079,0,0.0806739573665564,0.2492581177974341,0.6700679248360094,A,0.6700679248360094,0,0.07069290609741352,0.23905241129006508,0.6902546826125215,A,0.6902546826125215,0,0.18600000000000005,0.814
10399,2024-11-17,Italy,France,1,3,A,UEFA Nations League,0,test,0.2019040151097423,0.3808031677574154,0.4172928171328424,A,0.4172928171328424,1,0.275354149241267,0.3991510109787661,0.3254948397799668,D,0.3991510109787661,0,0.2616924242928034,0.3957383121395949,0.3425692635676017,D,0.3957383121395949,0,0.18600000000000005,0.814
10400,2024-11-17,Latvia,Armenia,1,2,A,UEFA Nations League,0,test,0.1533754027195552,0.3848429881586035,0.4617816091218412,A,0.4617816091218412,1,0.2600656375457144,0.4032611874712692,0.3366731749830162,D,0.4032611874712692,0,0.2402212538680488,0.3998354023991135,0.35994334373283765,D,0.3998354023991135,0,0.18600000000000005,0.814
10401,2024-11-17,North Macedonia,Faroe Islands,1,0,H,UEFA Nations League,0,test,0.6470593387441144,0.2800821107555796,0.072858550500306,H,0.6470593387441144,1,0.669047606385847,0.2546374255518823,0.0763149680622707,H,0.669047606385847,1,0.6649577886044847,0.25937013699977,0.07567207439574526,H,0.6649577886044847,1,0.18600000000000005,0.814
10402,2024-11-17,Norway,Kazakhstan,5,0,H,UEFA Nations League,0,test,0.6687281873594181,0.2710510796728556,0.0602207329677263,H,0.6687281873594181,1,0.7167093032612273,0.2042414081174934,0.0790492886212793,H,0.7167093032612273,1,0.7077848157034908,0.21666800702679073,0.07554717726971845,H,0.7077848157034908,1,0.18600000000000005,0.814
10403,2024-11-17,Papua New Guinea,Solomon Islands,1,2,A,FIFA World Cup qualification,0,test,0.307318569700121,0.3767702633800855,0.3159111669197935,D,0.3767702633800855,0,0.2553572304422116,0.4275977237019096,0.3170450458558788,D,0.4275977237019096,0,0.26502203954418274,0.41814381608205037,0.31683414437376695,D,0.41814381608205037,0,0.18600000000000005,0.814
10404,2024-11-17,Saint Vincent and the Grenadines,Bonaire,3,1,H,CONCACAF Nations League,1,test,0.3914770936595639,0.3419976845012754,0.2665252218391607,H,0.3914770936595639,1,0.4848339712994369,0.3495406828542221,0.165625345846341,H,0.4848339712994369,1,0.46746959205842054,0.34813768516057403,0.18439272278100552,H,0.46746959205842054,1,0.18600000000000005,0.814
10405,2024-11-17,Thailand,Laos,1,1,D,Friendly,0,test,0.8847462009154191,0.111122069175347,0.0041317299092338,H,0.8847462009154191,0,0.8679556090047759,0.1084853011858721,0.0235590898093519,H,0.8679556090047759,0,0.8710786591001556,0.10897574003191444,0.019945600867929934,H,0.8710786591001556,0,0.18600000000000005,0.814
10406,2024-11-17,Togo,Equatorial Guinea,3,0,H,African Cup of Nations qualification,0,test,0.2305978711859836,0.4542760743747048,0.3151260544393115,D,0.4542760743747048,0,0.2055346515448637,0.399806144074127,0.3946592043810091,D,0.399806144074127,0,0.21019641039811204,0.40993755111003455,0.3798660384918534,D,0.40993755111003455,0,0.18600000000000005,0.814
10407,2024-11-18,Aruba,Sint Maarten,0,1,A,CONCACAF Nations League,1,test,0.259538127389271,0.3740153237644998,0.3664465488462292,D,0.3740153237644998,0,0.2503262062435281,0.3778087029985484,0.3718650907579234,D,0.3778087029985484,0,0.25203962357663634,0.3771031344610154,0.3708572419623483,D,0.3771031344610154,0,0.18600000000000005,0.814
10408,2024-11-18,Bulgaria,Belarus,1,1,D,UEFA Nations League,0,test,0.2946102817376265,0.4201231070534234,0.2852666112089502,D,0.4201231070534234,1,0.3985959314617507,0.4246947813910774,0.1767092871471718,D,0.4246947813910774,1,0.37925460061306365,0.4238444499642738,0.1969009494226626,D,0.4238444499642738,1,0.18600000000000005,0.814
10409,2024-11-18,Central African Republic,Gabon,0,1,A,African Cup of Nations qualification,1,test,0.1597614860797351,0.4345209447017384,0.4057175692185264,D,0.4345209447017384,0,0.1634310503145123,0.3805170295284036,0.456051920157084,A,0.456051920157084,1,0.1627485113668438,0.39056175775064395,0.44668973088251235,A,0.44668973088251235,1,0.18600000000000005,0.814
10410,2024-11-18,Comoros,Madagascar,1,0,H,African Cup of Nations qualification,1,test,0.293531463326304,0.4329629256689679,0.2735056110047281,D,0.4329629256689679,0,0.3023816492570343,0.377642457753288,0.3199758929896776,D,0.377642457753288,0,0.3007355146739185,0.3879320647856045,0.311332420540477,D,0.3879320647856045,0,0.18600000000000005,0.814
10411,2024-11-18,Croatia,Portugal,1,1,D,UEFA Nations League,0,test,0.1749951419260199,0.4200694016901798,0.4049354563838002,D,0.4200694016901798,1,0.1683337794151471,0.3966145386239099,0.435051681960943,A,0.435051681960943,0,0.16957279284216945,0.4009771431542361,0.4294500640035945,A,0.4294500640035945,0,0.18600000000000005,0.814
10412,2024-11-18,Cuba,Saint Kitts and Nevis,4,0,H,CONCACAF Nations League,0,test,0.4523808217644734,0.348096025840445,0.1995231523950815,H,0.4523808217644734,1,0.4142363763227862,0.3922903721707482,0.1934732515064655,H,0.4142363763227862,1,0.4213312431749401,0.38407022375331185,0.19459853307174813,H,0.4213312431749401,1,0.18600000000000005,0.814
10413,2024-11-18,Ghana,Niger,1,2,A,African Cup of Nations qualification,0,test,0.5006843896820312,0.4067024499233077,0.092613160394661,H,0.5006843896820312,0,0.5478019163045785,0.3398294729046909,0.1123686107907304,H,0.5478019163045785,0,0.5390380563527848,0.35226784663015365,0.10869409701706152,H,0.5390380563527848,0,0.18600000000000005,0.814
10414,2024-11-18,Grenada,Saint Martin,0,3,A,CONCACAF Nations League,1,test,0.3486890873385495,0.3307582776846709,0.3205526349767797,H,0.3486890873385495,0,0.4553851859105909,0.3605163617971698,0.1840984522922392,H,0.4553851859105909,0,0.43553971157619126,0.3549813581522451,0.20947893027156378,H,0.43553971157619126,0,0.18600000000000005,0.814
10415,2024-11-18,India,Malaysia,1,1,D,Friendly,0,test,0.2676429072729432,0.4573106139204108,0.275046478806646,D,0.4573106139204108,1,0.2112586540756444,0.4191323696698645,0.3696089762544909,D,0.4191323696698645,1,0.22174612517034203,0.4262335231004662,0.3520203517291918,D,0.4262335231004662,1,0.18600000000000005,0.814
10416,2024-11-18,Kosovo,Lithuania,1,0,H,UEFA Nations League,0,test,0.5526763026465623,0.3361994862843712,0.1111242110690665,H,0.5526763026465623,1,0.680298196586261,0.2175739460158585,0.1021278573978805,H,0.680298196586261,1,0.6565605243134771,0.2396382965058019,0.10380117918072111,H,0.6565605243134771,1,0.18600000000000005,0.814
10417,2024-11-18,Libya,Benin,0,0,D,African Cup of Nations qualification,0,test,0.2874030242912596,0.4466821694820274,0.2659148062267129,D,0.4466821694820274,1,0.2700614920991794,0.4384019318753115,0.2915365760255091,D,0.4384019318753115,1,0.27328701708690634,0.4399420560701607,0.286770926842933,D,0.4399420560701607,1,0.18600000000000005,0.814
10418,2024-11-18,Liechtenstein,San Marino,1,3,A,UEFA Nations League,0,test,0.4040709859229624,0.3992352633825742,0.1966937506944633,H,0.4040709859229624,0,0.4534432427665286,0.3677634835910815,0.1787932736423898,H,0.4534432427665286,0,0.4442600029936253,0.3736172346322992,0.1821227623740755,H,0.4442600029936253,0,0.18600000000000005,0.814
10419,2024-11-18,Luxembourg,Northern Ireland,2,2,D,UEFA Nations League,0,test,0.1694870498120898,0.4365686265890369,0.3939443235988732,D,0.4365686265890369,1,0.1687541016145683,0.407222751782487,0.4240231466029444,A,0.4240231466029444,0,0.16889042997930737,0.41268108449650537,0.4184284855241873,A,0.4184284855241873,0,0.18600000000000005,0.814
10420,2024-11-18,Malawi,Burkina Faso,3,0,H,African Cup of Nations qualification,0,test,0.1204597469975809,0.4259419162379922,0.4535983367644269,A,0.4535983367644269,0,0.1425228026818138,0.3941229219126931,0.4633542754054931,A,0.4633542754054931,0,0.13841907432454648,0.40004125485719877,0.4615396708182548,A,0.4615396708182548,0,0.18600000000000005,0.814
10421,2024-11-18,Morocco,Lesotho,7,0,H,African Cup of Nations qualification,0,test,0.8833197279356206,0.1088030011344884,0.007877270929891,H,0.8833197279356206,1,0.8681032521937526,0.0961630718875252,0.0357336759187222,H,0.8681032521937526,1,0.8709335166817401,0.09851409872746036,0.0305523845907996,H,0.8709335166817401,1,0.18600000000000005,0.814
10422,2024-11-18,New Zealand,Samoa,8,0,H,FIFA World Cup qualification,0,test,0.9362165889278056,0.0600598651254301,0.0037235459467643,H,0.9362165889278056,1,0.8481788027580011,0.1001798971962074,0.0516413000457915,H,0.8481788027580011,1,0.8645538309855848,0.09271757123104284,0.042728597783372436,H,0.8645538309855848,1,0.18600000000000005,0.814
10423,2024-11-18,Nigeria,Rwanda,1,2,A,African Cup of Nations qualification,0,test,0.6839212984923878,0.2728510198922255,0.0432276816153867,H,0.6839212984923878,0,0.7095535283467352,0.2218125421305931,0.0686339295226716,H,0.7095535283467352,0,0.7047859335938267,0.23130569899425674,0.06390836741191662,H,0.7047859335938267,0,0.18600000000000005,0.814
10424,2024-11-18,Panama,Costa Rica,2,2,D,CONCACAF Nations League,0,test,0.3738527111345583,0.3476733987477542,0.2784738901176876,H,0.3738527111345583,0,0.33889594968322,0.4039277869684356,0.2571762633483444,D,0.4039277869684356,1,0.34539790731316894,0.3934644707593889,0.2611376219274422,D,0.3934644707593889,1,0.18600000000000005,0.814
10425,2024-11-18,Poland,Scotland,1,2,A,UEFA Nations League,0,test,0.2396042989266915,0.4230518943508154,0.337343806722493,D,0.4230518943508154,0,0.2911249714869776,0.4636558788719178,0.2452191496411045,D,0.4636558788719178,0,0.2815421263907644,0.4561035377509928,0.2623543358582428,D,0.4561035377509928,0,0.18600000000000005,0.814
10426,2024-11-18,Puerto Rico,Haiti,0,3,A,CONCACAF Nations League,0,test,0.0523950601326848,0.2423183990937871,0.705286540773528,A,0.705286540773528,1,0.0656174432790159,0.1877323545172309,0.746650202203753,A,0.746650202203753,1,0.06315808001379833,0.19788535880847039,0.7389565611777312,A,0.7389565611777312,1,0.18600000000000005,0.814
10427,2024-11-18,Romania,Cyprus,4,1,H,UEFA Nations League,0,test,0.7504644827376751,0.2174329622623157,0.0321025550000092,H,0.7504644827376751,1,0.8050028001190153,0.1522260437777822,0.0427711561032026,H,0.8050028001190153,1,0.7948586730860859,0.16435453061590544,0.040786796298008625,H,0.7948586730860859,1,0.18600000000000005,0.814
10428,2024-11-18,Saint Lucia,Curaçao,1,4,A,CONCACAF Nations League,0,test,0.0778458919611044,0.2623390855831207,0.659815022455775,A,0.659815022455775,1,0.1621569551781178,0.2948823791184995,0.5429606657033826,A,0.5429606657033826,1,0.1464750974197533,0.288829326520919,0.5646955760593276,A,0.5646955760593276,1,0.18600000000000005,0.814
10429,2024-11-18,Serbia,Denmark,0,0,D,UEFA Nations League,0,test,0.2218335341036367,0.4187802786628645,0.3593861872334988,D,0.4187802786628645,1,0.214511631513618,0.4411399282254122,0.3443484402609698,D,0.4411399282254122,1,0.21587350539536146,0.43698103340677835,0.34714546119786016,D,0.43698103340677835,1,0.18600000000000005,0.814
10430,2024-11-18,Singapore,Taiwan,2,3,A,Friendly,0,test,0.4689422943576143,0.3948763896557689,0.1361813159866167,H,0.4689422943576143,0,0.4626899984202364,0.3835400516722116,0.1537699499075518,H,0.4626899984202364,0,0.4638529254645888,0.3856486105371533,0.1504984639982579,H,0.4638529254645888,0,0.18600000000000005,0.814
10431,2024-11-18,Spain,Switzerland,3,2,H,UEFA Nations League,0,test,0.5974679813227524,0.2934174373160787,0.109114581361169,H,0.5974679813227524,1,0.6597875312368109,0.264382659777011,0.0758298089861781,H,0.6597875312368109,1,0.6481960949527961,0.2697831283992776,0.08202077664792641,H,0.6481960949527961,1,0.18600000000000005,0.814
10432,2024-11-18,Sudan,Angola,0,0,D,African Cup of Nations qualification,1,test,0.1160807413978278,0.3911675744358919,0.4927516841662802,A,0.4927516841662802,0,0.1439961991092823,0.3580466911651932,0.4979571097255246,A,0.4979571097255246,0,0.13880392397495173,0.36420717545354314,0.4969889005715051,A,0.4969889005715051,0,0.18600000000000005,0.814
10433,2024-11-18,Tahiti,Vanuatu,2,0,H,FIFA World Cup qualification,1,test,0.4292239829016563,0.357123699313544,0.2136523177847997,H,0.4292239829016563,1,0.4150480622603445,0.3739085878658983,0.2110433498737573,H,0.4150480622603445,1,0.41768478349962845,0.3707865985951604,0.21152861790521116,H,0.41768478349962845,1,0.18600000000000005,0.814
10434,2024-11-18,Tunisia,Gambia,0,1,A,African Cup of Nations qualification,0,test,0.6395478001369659,0.3132083867556975,0.0472438131073366,H,0.6395478001369659,0,0.6792417090292183,0.2404035435889648,0.0803547473818169,H,0.6792417090292183,0,0.6718586419752594,0.25394524441797706,0.07419611360676356,H,0.6718586419752594,0,0.18600000000000005,0.814
10435,2024-11-18,United States,Jamaica,4,2,H,CONCACAF Nations League,0,test,0.5214585763840704,0.3114776194518864,0.1670638041640429,H,0.5214585763840704,1,0.4634876366550366,0.393105395648911,0.1434069676960524,H,0.4634876366550366,1,0.474270231444637,0.37792262927626447,0.14780713927909866,H,0.474270231444637,1,0.18600000000000005,0.814
10436,2024-11-19,Albania,Ukraine,1,2,A,UEFA Nations League,0,test,0.1456951603903471,0.3628848207859743,0.4914200188236785,A,0.4914200188236785,1,0.1792613110514073,0.3864534319651849,0.4342852569834076,A,0.4342852569834076,1,0.1730180070284501,0.3820696702858518,0.4449123226856981,A,0.4449123226856981,1,0.18600000000000005,0.814
10437,2024-11-19,Antigua and Barbuda,Dominica,0,0,D,CONCACAF Nations League,1,test,0.2233794120714221,0.3340650364659056,0.4425555514626723,A,0.4425555514626723,0,0.2685874431388803,0.3791004490224212,0.3523121078386985,D,0.3791004490224212,1,0.26017874936033303,0.3707238622869093,0.3690973883527576,D,0.3707238622869093,1,0.18600000000000005,0.814
10438,2024-11-19,Argentina,Peru,1,0,H,FIFA World Cup qualification,0,test,0.7558967547800237,0.2047889897989641,0.0393142554210122,H,0.7558967547800237,1,0.6893653610430728,0.2503214126449713,0.0603132263119558,H,0.6893653610430728,1,0.7017402002781458,0.24185238199561407,0.0564074177262403,H,0.7017402002781458,1,0.18600000000000005,0.814
10439,2024-11-19,Bahrain,Australia,2,2,D,FIFA World Cup qualification,0,test,0.1318732650694345,0.3156200626101563,0.5525066723204092,A,0.5525066723204092,0,0.1096730427508951,0.3675001061329899,0.522826851116115,A,0.522826851116115,0,0.11380228410214342,0.3578504180377428,0.5283472978601137,A,0.5283472978601137,0,0.18600000000000005,0.814
10440,2024-11-19,Bolivia,Paraguay,2,2,D,FIFA World Cup qualification,0,test,0.1815418464968476,0.3931791001535917,0.4252790533495606,A,0.4252790533495606,0,0.1701619789734051,0.4196736623060813,0.4101643587205137,D,0.4196736623060813,1,0.1722786343327654,0.41474567374571825,0.41297569192151645,D,0.41474567374571825,1,0.18600000000000005,0.814
10441,2024-11-19,Bosnia and Herzegovina,Netherlands,1,1,D,UEFA Nations League,0,test,0.0155006015913066,0.1747609025287227,0.8097384958799706,A,0.8097384958799706,0,0.0402011251362672,0.1013798857460895,0.8584189891176431,A,0.8584189891176431,0,0.03560682775690454,0.11502875486765932,0.8493644173754362,A,0.8493644173754362,0,0.18600000000000005,0.814
10442,2024-11-19,Brazil,Uruguay,1,1,D,FIFA World Cup qualification,0,test,0.4142514989305365,0.3665028879180865,0.2192456131513769,H,0.4142514989305365,0,0.4177297646189447,0.4012402633748207,0.1810299720062345,H,0.4177297646189447,0,0.4170828072009008,0.3947791115398682,0.188138081259231,H,0.4170828072009008,0,0.18600000000000005,0.814
10443,2024-11-19,Cameroon,Zimbabwe,2,1,H,African Cup of Nations qualification,0,test,0.5983084542884571,0.3233228163984389,0.0783687293131039,H,0.5983084542884571,1,0.53671556825537,0.3525145542390712,0.1107698775055588,H,0.53671556825537,1,0.5481718450575243,0.3470848910007136,0.1047432639417622,H,0.5481718450575243,1,0.18600000000000005,0.814
10444,2024-11-19,Canada,Suriname,3,0,H,CONCACAF Nations League,0,test,0.6804541467075452,0.2572944629424599,0.0622513903499949,H,0.6804541467075452,1,0.6927636343632982,0.2231099601962602,0.0841264054404415,H,0.6927636343632982,1,0.6904740696593282,0.2294682777070533,0.08005765263361843,H,0.6904740696593282,1,0.18600000000000005,0.814
10445,2024-11-19,Chile,Venezuela,4,2,H,FIFA World Cup qualification,0,test,0.2541613316181342,0.4026019988703122,0.3432366695115535,D,0.4026019988703122,0,0.296134159296112,0.409112826272505,0.294753014431383,D,0.409112826272505,0,0.28832721334800815,0.40790181237569717,0.30377097427629474,D,0.40790181237569717,0,0.18600000000000005,0.814
10446,2024-11-19,China PR,Japan,1,3,A,FIFA World Cup qualification,0,test,0.0419614437717036,0.2462047589933591,0.7118337972349372,A,0.7118337972349372,1,0.0808541263074394,0.2336885569238333,0.6854573167687273,A,0.6854573167687273,1,0.07362008735579255,0.23601657050876512,0.6903633421354424,A,0.6903633421354424,1,0.18600000000000005,0.814
10447,2024-11-19,Colombia,Ecuador,0,1,A,FIFA World Cup qualification,0,test,0.4684607510488143,0.3754997724440453,0.1560394765071402,H,0.4684607510488143,0,0.4299375595581279,0.4091399484783433,0.1609224919635287,H,0.4299375595581279,0,0.43710287317539565,0.40288287573596393,0.16001425108864048,H,0.43710287317539565,0,0.18600000000000005,0.814
10448,2024-11-19,Congo,Uganda,0,1,A,African Cup of Nations qualification,0,test,0.2390159085982992,0.4721321951783169,0.2888518962233838,D,0.4721321951783169,0,0.1974760756996795,0.3794234488197071,0.4231004754806134,A,0.4231004754806134,1,0.2052024846188228,0.3966672756424085,0.3981302397387687,A,0.3981302397387687,1,0.18600000000000005,0.814
10449,2024-11-19,Czech Republic,Georgia,2,1,H,UEFA Nations League,0,test,0.3124454624272409,0.4382998024289715,0.2492547351437875,D,0.4382998024289715,0,0.4006185657248221,0.3914430706382232,0.2079383636369549,H,0.4006185657248221,1,0.38421836851147195,0.40015842275130237,0.21562320873722576,D,0.40015842275130237,0,0.18600000000000005,0.814
10450,2024-11-19,DR Congo,Ethiopia,1,2,A,African Cup of Nations qualification,0,test,0.7294396648366781,0.2346542695991034,0.0359060655642184,H,0.7294396648366781,0,0.7131955231462833,0.2304907593423173,0.0563137175113993,H,0.7131955231462833,0,0.7162169335006967,0.23126517225007953,0.05251789424922365,H,0.7162169335006967,0,0.18600000000000005,0.814
